8.57213524143585e-05,5.82771806296178e-05,0,-9.37915138061371e-05,8.73807077376202e-05,-0.000127024925793886,0,-0.000294240716775877,0.000380513003215889,3.30785590092097e-05,-0.000279618245741502,-4.51447233002157e-05,0.000110029314167742,5.48853976928754e-05,0,0.000128722306064586,4.57036316074122e-05,-0.000111091245782104,0,-0.000259167323545573,1.16865360964175e-05,-9.59758443536469e-05,0,-0.000194648486600766,0.000128381605108282,1.02928328487946e-05,0,-0.000451053809860886,-0.000134313081347619,-9.64579186593823e-05,0,0.000157305394354349,-6.58356602935049e-05,0.000126354491597619,0,0.000161807280632314,-7.72934413614225e-05,-1.3437544047268e-05,0,0.000447187812027213,8.55472396638072e-05,-0.000120624753410476,0,-0.000443023780810993
0.00035327040190094,-0.00113627650176709,9.37915138061371e-05,0,-0.000432141811155484,0.000746265970291615,0.000294240716775877,0,-0.000810502753183544,0.00224278583179489,-4.51447233002157e-05,-0,-0.000141452469139689,0.000481933172694687,-0.000128722306064586,0,3.06019573346449e-05,0.000130282959683585,0.000259167323545573,0,0.000133671368115681,0.000788781612398481,0.000194648486600766,0,0.000226026637983002,0.000608005301296075,0.000451053809860886,0,-0.000524554146075971,0.000472711732514686,-0.000157305394354349,0,0.000233722029270227,0.000539453452926622,-0.000161807280632314,0,-0.000839826353651728,0.000267653403238097,-0.000447187812027213,0,-0.000150179632234831,0.000656025271481864,0.000443023780810993,0
0,1.19600692628976e-05,6.14145827233653e-05,1.41276569372196e-05,0,2.9337603838596e-05,-5.15439753054057e-05,0.000421737822873541,0,1.4914274522925e-05,0.000110029314167742,-0.000141452469139689,4.83747209949985e-05,-9.35232425478057e-06,0.000199688730432433,7.70689626653824e-05,0,-8.07572127883523e-05,-0.000218425261033591,-0.00014645325678627,0,-9.82269215790696e-05,-0.000226329654508012,0.000197873221825328,0,4.19934961053657e-08,-1.06153868123523e-05,-0.000588625197045181,0,-1.80943353258384e-05,-0.000119971569164327,0.000200925782054403,0,1.44679300418245e-05,0.000152570454909503,-0.000222903833431597,0,1.38341478882569e-05,-0.000104766580117336,5.30247815801125e-05,0,-1.22985086795381e-05,-0.000121610245682177,-0.00013467652846675
-1.19600692628976e-05,0,4.81790694729228e-05,0.00020499360676848,-2.9337603838596e-05,0,0.000176876278152065,-0.000315746734518191,-1.4914274522925e-05,0,5.48853976928754e-05,0.000481933172694687,-9.35232425520449e-06,0.000107549688221636,-7.8427152815361e-05,0.000443134387549756,8.07572127883523e-05,0,0.000107344624249746,5.96518633613798e-05,9.82269215790696e-05,0,4.95001622276103e-05,-8.72398320275159e-05,-4.19934961053657e-08,0,7.13046110206825e-05,-0.000176043147284202,1.80943353258384e-05,0,-0.000104631423884974,-0.00013806974584902,-1.44679300418245e-05,0,-0.000137973373396942,-0.000193512244257797,-1.38341478882569e-05,0,-0.000183747048889409,-0.000416048964759004,1.22985086795381e-05,0,0.000172781753513656,-0.000136947638321425
-6.14145827233653e-05,-4.81790694729228e-05,0,-7.7363496616941e-05,5.15439753054057e-05,-0.000176876278152065,0,5.95225414970365e-05,-0.000110029314167742,-5.48853976928754e-05,0,-0.000128722306064586,0.000199688730432513,-7.84271528156789e-05,-0.000440132951941379,-5.93898535086175e-05,0.000218425261033591,-0.000107344624249746,0,-9.92747160563912e-05,0.000226329654508012,-4.95001622276103e-05,0,0.00013470366033165,1.06153868123523e-05,-7.13046110206825e-05,0,-8.65676539992838e-05,0.000119971569164327,0.000104631423884974,0,0.000106448765010506,-0.000152570454909503,0.000137973373396942,0,2.19964792540759e-05,0.000104766580117336,0.000183747048889409,0,3.8977441060032e-05,0.000121610245682177,-0.000172781753513656,0,-8.96691390925186e-05
-1.41276569372196e-05,-0.00020499360676848,7.7363496616941e-05,0,-0.000421737822873541,0.000315746734518191,-5.95225414970365e-05,0,0.000141452469139689,-0.000481933172694687,0.000128722306064586,0,7.70689626653824e-05,0.000443134387549756,-5.93898535086175e-05,-0,0.00014645325678627,-5.96518633613798e-05,9.92747160563912e-05,0,-0.000197873221825328,8.72398320275159e-05,-0.00013470366033165,0,0.000588625197045181,0.000176043147284202,8.65676539992838e-05,0,-0.000200925782054403,0.00013806974584902,-0.000106448765010506,0,0.000222903833431597,0.000193512244257797,-2.19964792540759e-05,0,-5.30247815801125e-05,0.000416048964759004,-3.8977441060032e-05,0,0.00013467652846675,0.000136947638321425,8.96691390925186e-05,0
0,-6.19005168914222e-05,9.38263308712384e-05,-0.000270658621985984,0,-0.000118037479431445,0.000122696841746792,0.000388080225916822,0,-2.9644409778932e-05,4.57036316074122e-05,3.06019573346449e-05,0,8.07572127883523e-05,0.000218425261033591,0.00014645325678627,-2.38504712170624e-05,0.000156970638537402,-0.000370468891654021,-0.000667229448546664,0,8.1447745472756e-05,-1.24397244660709e-05,0.000773658887858268,0,1.87176973501922e-05,0.000224233220092527,-8.70020252337897e-05,0,0.000158020454452695,-0.00010981558196423,0.000368905660506244,0,8.31025087941594e-05,-3.64998217207257e-05,-0.000225352316445292,0,0.000211204371096513,-4.96457620151395e-06,-0.000325146003838628,0,-0.000115489273523067,5.89734444499922e-05,0.000132311572351892
6.19005168914222e-05,0,2.17256802189092e-05,0.000354673994258548,0.000118037479431445,0,-6.31875377725088e-05,-0.000596852672634727,2.9644409778932e-05,0,-0.000111091245782104,0.000130282959683585,-8.07572127883523e-05,0,-0.000107344624249746,-5.96518633613798e-05,0.000156970638537422,-4.86429896300826e-05,0.000223835884162196,0.000823362672705888,-8.1447745472756e-05,0,-4.74287457826891e-05,-0.000346303195829929,-1.87176973501922e-05,0,-0.000111555413104934,-0.000522293354146069,-0.000158020454452695,0,-8.44381595425597e-05,-0.000135502672900129,-8.31025087941594e-05,0,-2.45513173353695e-05,-0.000172707980697794,-0.000211204371096513,0,-4.7511704984828e-05,9.0507344620101e-05,0.000115489273523067,0,1.14895714261827e-05,-0.000434484768301906
-9.38263308712384e-05,-2.17256802189092e-05,0,0.000558428367575607,-0.000122696841746792,6.31875377725088e-05,0,-0.000904708214328313,-4.57036316074122e-05,0.000111091245782104,0,0.000259167323545573,-0.000218425261033591,0.000107344624249746,0,9.92747160563912e-05,-0.000370468891653663,0.0002238358841621,6.28436531634645e-05,0.00076763440715673,1.24397244660709e-05,4.74287457826891e-05,0,-0.000829854829012634,-0.000224233220092527,0.000111555413104934,0,0.000291769311708165,0.00010981558196423,8.44381595425597e-05,0,-0.00059751353478792,3.64998217207257e-05,2.45513173353695e-05,0,-5.54889726097515e-06,4.96457620151395e-06,4.7511704984828e-05,0,0.000106208430986691,-5.89734444499922e-05,-1.14895714261827e-05,0,-0.000255142918360685
0.000270658621985984,-0.000354673994258548,-0.000558428367575607,0,-0.000388080225916822,0.000596852672634727,0.000904708214328313,0,-3.06019573346449e-05,-0.000130282959683585,-0.000259167323545573,0,-0.00014645325678627,5.96518633613798e-05,-9.92747160563912e-05,0,-0.000667229448546664,0.000823362672705888,0.00076763440715673,-0,-0.000773658887858268,0.000346303195829929,0.000829854829012634,0,8.70020252337897e-05,0.000522293354146069,-0.000291769311708165,0,-0.000368905660506244,0.000135502672900129,0.00059751353478792,0,0.000225352316445292,0.000172707980697794,5.54889726097515e-06,0,0.000325146003838628,-9.0507344620101e-05,-0.000106208430986691,0,-0.000132311572351892,0.000434484768301906,0.000255142918360685,0
0,-6.61869525554401e-05,0.000106520963855994,0.0004462973062184,0,-8.21284977918005e-05,8.44834688046195e-05,7.55502979746384e-05,0,1.14760434135181e-05,1.16865360964175e-05,0.000133671368115681,0,9.82269215790696e-05,0.000226329654508012,-0.000197873221825328,0,-8.1447745472756e-05,1.24397244660709e-05,-0.000773658887858268,-4.41133415075063e-05,0.000117917471081481,-0.000416506767831095,0.00124495903785168,0,3.64924192535423e-05,0.000220496332885504,-0.000301809779853116,0,0.000177596781212159,-0.000135268969665441,-0.000243417841048926,0,0.000110790844250361,-2.93369069807076e-05,0.000139879772800528,0,0.000246843944051402,-3.21169417942502e-06,-0.00104309032816149,0,-0.000139307188486155,4.84640663497883e-05,-0.000519492275786202
6.61869525554401e-05,0,5.62510491867799e-05,-6.14582817576397e-05,8.21284977918005e-05,0,-4.92609768840918e-05,9.77510812889812e-05,-1.14760434135181e-05,0,-9.59758443536469e-05,0.000788781612398481,-9.82269215790696e-05,0,-4.95001622276103e-05,8.72398320275159e-05,8.1447745472756e-05,0,4.74287457826891e-05,0.000346303195829929,0.000117917471081557,7.70485889149459e-05,8.56057057858931e-05,-0.000130722193837037,-3.64924192535423e-05,0,-4.87486070927276e-05,3.5977155428072e-06,-0.000177596781212159,0,-0.000138888820970638,-6.39696075739989e-05,-0.000110790844250361,0,-3.88628189396955e-05,-0.000328938824026628,-0.000246843944051402,0,-9.97086975102776e-05,-0.000429166149566486,0.000139307188486155,0,3.96037869398575e-05,0.000309418380325925
-0.000106520963855994,-5.62510491867799e-05,0,-0.000651735168752838,-8.44834688046195e-05,4.92609768840918e-05,0,-0.000364773729329596,-1.16865360964175e-05,9.59758443536469e-05,0,0.000194648486600766,-0.000226329654508012,4.95001622276103e-05,0,-0.00013470366033165,-1.24397244660709e-05,-4.74287457826891e-05,0,0.000829854829012634,-0.000416506767831181,8.56057057860192e-05,6.93282503946468e-05,-0.00115689676376754,-0.000220496332885504,4.87486070927276e-05,0,0.00021717225659308,0.000135268969665441,0.000138888820970638,0,0.000486212990690597,2.93369069807076e-05,3.88628189396955e-05,0,8.28841536666641e-05,3.21169417942502e-06,9.97086975102776e-05,0,0.000957876522783376,-4.84640663497883e-05,-3.96037869398575e-05,0,0.000460539917165491
-0.0004462973062184,6.14582817576397e-05,0.000651735168752838,0,-7.55502979746384e-05,-9.77510812889812e-05,0.000364773729329596,0,-0.000133671368115681,-0.000788781612398481,-0.000194648486600766,0,0.000197873221825328,-8.72398320275159e-05,0.00013470366033165,0,0.000773658887858268,-0.000346303195829929,-0.000829854829012634,0,0.00124495903785168,-0.000130722193837037,-0.00115689676376754,-0,0.000301809779853116,-3.5977155428072e-06,-0.00021717225659308,0,0.000243417841048926,6.39696075739989e-05,-0.000486212990690597,0,-0.000139879772800528,0.000328938824026628,-8.28841536666641e-05,0,0.00104309032816149,0.000429166149566486,-0.000957876522783376,0,0.000519492275786202,-0.000309418380325925,-0.000460539917165491,0
0,-3.18902240093941e-06,4.05191217659195e-05,-0.000870313807284791,0,3.6087032194965e-05,-3.31910260668632e-05,0.000994627386008309,0,-2.75488675844318e-05,0.000128381605108282,0.000226026637983002,0,-4.19934961053657e-08,1.06153868123523e-05,0.000588625197045181,0,-1.87176973501922e-05,-0.000224233220092527,8.70020252337897e-05,0,-3.64924192535423e-05,-0.000220496332885504,0.000301809779853116,6.88334604246836e-05,-4.29590115838547e-05,0.000178765990962746,-0.00172007090980419,0,8.29163469308916e-06,-7.2586941794887e-05,0.000300967313484375,0,-2.72457677805366e-05,0.000154417241520551,0.000214859635607424,0,4.66196953034104e-05,-6.59837721583514e-05,0.000461150055774367,0,2.04553191507878e-05,-0.000125884604390529,0.000584683313900584
3.18902240093941e-06,0,5.07486994641426e-06,2.76130228282526e-05,-3.6087032194965e-05,0,0.000170780734255624,-0.000315765048535886,2.75488675844318e-05,0,1.02928328487946e-05,0.000608005301296075,4.19934961053657e-08,0,-7.13046110206825e-05,0.000176043147284202,1.87176973501922e-05,0,0.000111555413104934,0.000522293354146069,3.64924192535423e-05,0,4.87486070927276e-05,-3.5977155428072e-06,-4.29590115840566e-05,8.81426502956135e-05,3.39025296304277e-05,3.79386860644682e-05,-8.29163469308916e-06,0,-4.03918554255006e-05,-0.000462383524640968,2.72457677805366e-05,0,-0.000160712392592899,5.92904308982967e-05,-4.66196953034104e-05,0,-0.000128833617125451,-0.000447736287487023,-2.04553191507878e-05,0,0.000177028781002241,0.00020170136631068
-4.05191217659195e-05,-5.07486994641426e-06,0,-0.000198903820051791,3.31910260668632e-05,-0.000170780734255624,0,0.000221652192758846,-0.000128381605108282,-1.02928328487946e-05,0,0.000451053809860886,-1.06153868123523e-05,7.13046110206825e-05,0,8.65676539992838e-05,0.000224233220092527,-0.000111555413104934,0,-0.000291769311708165,0.000220496332885504,-4.87486070927276e-05,0,-0.00021717225659308,0.000178765990962882,3.39025296303873e-05,-0.000447280886065836,-0.000204715385716702,7.2586941794887e-05,4.03918554255006e-05,0,-2.65134688851938e-05,-0.000154417241520551,0.000160712392592899,0,0.00032140148432592,6.59837721583514e-05,0.000128833617125451,0,-0.000188283929595163,0.000125884604390529,-0.000177028781002241,0,-4.66830316051584e-05
0.000870313807284791,-2.76130228282526e-05,0.000198903820051791,0,-0.000994627386008309,0.000315765048535886,-0.000221652192758846,0,-0.000226026637983002,-0.000608005301296075,-0.000451053809860886,0,-0.000588625197045181,-0.000176043147284202,-8.65676539992838e-05,0,-8.70020252337897e-05,-0.000522293354146069,0.000291769311708165,0,-0.000301809779853116,3.5977155428072e-06,0.00021717225659308,0,-0.00172007090980419,3.79386860644682e-05,-0.000204715385716702,-0,-0.000300967313484375,0.000462383524640968,2.65134688851938e-05,0,-0.000214859635607424,-5.92904308982967e-05,-0.00032140148432592,0,-0.000461150055774367,0.000447736287487023,0.000188283929595163,0,-0.000584683313900584,-0.00020170136631068,4.66830316051584e-05,0
0,1.00011799877286e-05,1.877108956716e-05,0.000265907667676171,0,4.3034393792337e-06,-7.99925989016513e-05,0.000314861352237343,0,-4.11079059371945e-05,-0.000134313081347619,-0.000524554146075971,0,1.80943353258384e-05,0.000119971569164327,-0.000200925782054403,0,-0.000158020454452695,0.00010981558196423,-0.000368905660506244,0,-0.000177596781212159,0.000135268969665441,0.000243417841048926,0,-8.29163469308916e-06,7.2586941794887e-05,-0.000300967313484375,-7.59520455523905e-05,-0.000218135748785341,-0.00017005451057587,0.000578831665874273,0,4.02412130611434e-05,-2.52836102429281e-05,2.01489115541299e-06,0,0.000125608883953546,0.000127668853465308,-0.000277068422267218,0,-5.85236093006121e-05,-4.02076932581652e-06,-0.000267387906396086
-1.00011799877286e-05,0,1.37781297874506e-05,-0.00023500413808723,-4.3034393792337e-06,0,-0.000170982203188393,-0.000230174652744725,4.11079059371945e-05,0,-9.64579186593823e-05,0.000472711732514686,-1.80943353258384e-05,0,0.000104631423884974,0.00013806974584902,0.000158020454452695,0,8.44381595425597e-05,0.000135502672900129,0.000177596781212159,0,0.000138888820970638,6.39696075739989e-05,8.29163469308916e-06,0,4.03918554255006e-05,0.000462383524640968,-0.000218135748785099,-0.000115210483725032,-0.000200405702067305,-0.000479215373413312,-4.02412130611434e-05,0,5.74690763484987e-05,0.000129526683039495,-0.000125608883953546,0,9.1180696636355e-05,-0.000251136583252341,5.85236093006121e-05,0,-7.6263563071137e-05,0.000206633219020688
-1.877108956716e-05,-1.37781297874506e-05,0,-1.68169539739066e-05,7.99925989016513e-05,0.000170982203188393,0,-0.000275196164857736,0.000134313081347619,9.64579186593823e-05,0,-0.000157305394354349,-0.000119971569164327,-0.000104631423884974,0,-0.000106448765010506,-0.00010981558196423,-8.44381595425597e-05,0,0.00059751353478792,-0.000135268969665441,-0.000138888820970638,0,-0.000486212990690597,-7.2586941794887e-05,-4.03918554255006e-05,0,2.65134688851938e-05,-0.000170054510575845,-0.000200405702067401,0.000541450288648622,-0.000164324576499043,2.52836102429281e-05,-5.74690763484987e-05,0,-0.000163424529349091,-0.000127668853465308,-9.1180696636355e-05,0,0.000985899481559344,4.02076932581652e-06,7.6263563071137e-05,0,0.000240197110497229
-0.000265907667676171,0.00023500413808723,1.68169539739066e-05,0,-0.000314861352237343,0.000230174652744725,0.000275196164857736,0,0.000524554146075971,-0.000472711732514686,0.000157305394354349,0,0.000200925782054403,-0.00013806974584902,0.000106448765010506,0,0.000368905660506244,-0.000135502672900129,-0.00059751353478792,0,-0.000243417841048926,-6.39696075739989e-05,0.000486212990690597,0,0.000300967313484375,-0.000462383524640968,-2.65134688851938e-05,0,0.000578831665874273,-0.000479215373413312,-0.000164324576499043,-0,-2.01489115541299e-06,-0.000129526683039495,0.000163424529349091,0,0.000277068422267218,0.000251136583252341,-0.000985899481559344,0,0.000267387906396086,-0.000206633219020688,-0.000240197110497229,0
0,1.89937487003744e-05,-4.26664313764036e-05,-0.000200653171663988,0,0.000118898729911001,-9.22057249628237e-05,0.000176066750224539,0,0.000126605552407754,-6.58356602935049e-05,0.000233722029270227,0,-1.44679300418245e-05,-0.000152570454909503,0.000222903833431597,0,-8.31025087941594e-05,3.64998217207257e-05,0.000225352316445292,0,-0.000110790844250361,2.93369069807076e-05,-0.000139879772800528,0,2.72457677805366e-05,-0.000154417241520551,-0.000214859635607424,0,-4.02412130611434e-05,2.52836102429281e-05,-2.01489115541299e-06,-0.000182617056848805,0.000104778952989804,0.00041134893342256,-0.000492330839228529,0,-0.00010519665057888,-3.21601883899453e-05,0.000379275194013261,0,3.30996177739834e-05,-1.53558987334098e-05,0.000187581812929035
-1.89937487003744e-05,0,5.07969973914113e-05,-0.000149893443645757,-0.000118898729911001,0,9.0599167386508e-05,4.88986639524213e-05,-0.000126605552407754,0,0.000126354491597619,0.000539453452926622,1.44679300418245e-05,0,0.000137973373396942,0.000193512244257797,8.31025087941594e-05,0,2.45513173353695e-05,0.000172707980697794,0.000110790844250361,0,3.88628189396955e-05,0.000328938824026628,-2.72457677805366e-05,0,0.000160712392592899,-5.92904308982967e-05,4.02412130611434e-05,0,-5.74690763484987e-05,-0.000129526683039495,0.000104778952989936,4.62007480157063e-05,-0.000293368457197238,-0.000186132730695542,0.00010519665057888,0,-8.93520422219738e-05,-0.00062894587691049,-3.30996177739834e-05,0,3.753918353282e-05,0.00012972200067168
4.26664313764036e-05,-5.07969973914113e-05,0,-0.000171267226525395,9.22057249628237e-05,-9.0599167386508e-05,0,0.000422429233297983,6.58356602935049e-05,-0.000126354491597619,0,-0.000161807280632314,0.000152570454909503,-0.000137973373396942,0,-2.19964792540759e-05,-3.64998217207257e-05,-2.45513173353695e-05,0,5.54889726097515e-06,-2.93369069807076e-05,-3.88628189396955e-05,0,-8.28841536666641e-05,0.000154417241520551,-0.000160712392592899,0,-0.00032140148432592,-2.52836102429281e-05,5.74690763484987e-05,0,0.000163424529349091,0.000411348933422474,-0.00029336845719689,-0.000124398680336739,-0.000235025910267139,3.21601883899453e-05,8.93520422219738e-05,0,0.000433465211755421,1.53558987334098e-05,-3.753918353282e-05,0,3.04853369919626e-05
0.000200653171663988,0.000149893443645757,0.000171267226525395,0,-0.000176066750224539,-4.88986639524213e-05,-0.000422429233297983,0,-0.000233722029270227,-0.000539453452926622,0.000161807280632314,0,-0.000222903833431597,-0.000193512244257797,2.19964792540759e-05,0,-0.000225352316445292,-0.000172707980697794,-5.54889726097515e-06,0,0.000139879772800528,-0.000328938824026628,8.28841536666641e-05,0,0.000214859635607424,5.92904308982967e-05,0.00032140148432592,0,2.01489115541299e-06,0.000129526683039495,-0.000163424529349091,0,-0.000492330839228529,-0.000186132730695542,-0.000235025910267139,-0,-0.000379275194013261,0.00062894587691049,-0.000433465211755421,0,-0.000187581812929035,-0.00012972200067168,-3.04853369919626e-05,0
0,6.41137014572024e-05,8.05564981297135e-05,-7.77338510064827e-05,0,-7.40494746393674e-05,-8.88776722465576e-05,0.000506629176878009,0,-2.91986315477404e-05,-7.72934413614225e-05,-0.000839826353651728,0,-1.38341478882569e-05,0.000104766580117336,-5.30247815801125e-05,0,-0.000211204371096513,4.96457620151395e-06,0.000325146003838628,0,-0.000246843944051402,3.21169417942502e-06,0.00104309032816149,0,-4.66196953034104e-05,6.59837721583514e-05,-0.000461150055774367,0,-0.000125608883953546,-0.000127668853465308,0.000277068422267218,0,0.00010519665057888,3.21601883899453e-05,-0.000379275194013261,0.000149898462461324,-3.22882453170573e-05,-0.000128029795631181,-0.000209790423360315,0,-0.000104617176986998,-3.67119054275526e-05,0.000131133271759083
