-0.000650996990901653,0.000171299788989623,2.19964746100976e-05,-0.000151762879590816,0.000651010187926876,-0.000192324082094888,-4.18492372456318e-06,0.00124689421117864,0.00045337726672122,-0.000243246352334099,0.000266914173721773,-0.000506062480445663,0.0006324381558378,-0.000157948069598131,8.85555749650102e-05,7.83603574485974e-05,0.000334104385092874,-1.47365370022316e-05,-0.000365393987055787,-0.000245187097309142,0.000294181037679291,-0.000141800918592476,-0.000372935160855822,0.000614823571319205,0.000642279606793189,-0.000176498325228364,6.88817180662107e-05,-0.0014026892332526,0.000414979047960738,-0.000403866845416026,-0.000130699557781599,0.000421666717212785,0.000391766473135173,-1.80970142013762e-05,0.000324098150317578,-0.000420650525902324,0.000600931549727195,-0.000262710427738527,-8.42627921723946e-05,0.000140242171749478,0.000455958080971202,1.2256894461973e-05,-0.000174861589799996,-0.000224365187592625
0.000147379650463828,-0.000684377502585987,0.000183161386937469,3.33534841277373e-05,-0.00025099928977208,0.000335910408725373,0.000254987098475611,-0.000860303008762496,-0.000273074901379949,0.000647637743318467,2.32981401754849e-06,0.00167666196199104,-0.000157948069598575,0.000689457496252821,-7.7108707191742e-05,0.000326621193861025,0.000146777888574473,0.000535339571785746,0.00014249417500288,0.000457931144327052,5.46529245656637e-05,0.000663265063602324,1.44671167661978e-05,3.75803587490349e-05,-0.000176582312220575,0.000658318809932138,4.97940969861922e-05,-4.24973301315863e-05,-0.000367678174764349,0.000456509930526029,-0.000286329015070826,-0.000356496491169463,-4.70328742850253e-05,0.000621374178997192,-0.000314168221330038,-0.000183649813419532,-0.000290378723515041,0.000381294199954,-0.000400805975283031,-0.00105866227071676,3.68539118210492e-05,0.00028445998061479,0.00028004285860543,3.05392288559379e-05
-0.000100832690836633,8.68032479913461e-05,6.89868101922189e-05,-3.20876435905157e-05,9.89030268862482e-05,-9.87654578285204e-05,-5.52790959693172e-05,0.00028874911834009,4.68555453862887e-05,-0.000107440981368202,1.12107707698838e-05,-0.000233243098384771,8.85555749651767e-05,-7.71087071921861e-05,2.35034003883139e-05,-2.19354663177777e-05,7.14565350113946e-05,-7.21950734966116e-05,-0.000100313892891767,-0.000153428633821104,7.97241481602015e-05,-8.45332076890228e-05,-8.98138700736568e-05,0.000171902861750795,9.01124916909152e-05,-9.28151250551729e-05,7.52164295594804e-06,-0.000125563725679619,0.000109243580547056,-7.70661673008773e-05,-6.41155714708e-05,9.73689213851812e-05,1.89572404985716e-05,-3.8221474536153e-05,4.10883774271182e-05,-5.95229259046423e-06,0.000125270368062277,-3.33118775042133e-05,-3.12671259335824e-05,-2.90574522860926e-05,6.83589015643577e-05,-6.55206484218821e-05,-8.02214064379271e-05,-4.32474111944207e-05
-8.25693707525525e-05,-0.000325317567770346,5.69561148037333e-05,3.29857495963426e-07,3.33605256375815e-05,0.000156342808531885,0.000153543862681643,-0.000169597044443097,-1.19272468701745e-05,0.000295759273242491,8.13383103515461e-05,0.000786836854073377,7.83603574488021e-05,0.000326621193861202,-2.19354663178217e-05,0.000204141125632941,0.000139086561990144,0.00029552555156999,7.30160253107757e-06,0.000236303701847187,7.67641426327961e-05,0.000323367510663963,-6.30935645731634e-05,0.000128673659524754,7.17083863342126e-05,0.000314396696952646,4.22535760484526e-05,-0.000399422482454558,-0.000105514114503491,0.000133965717920714,-0.000144959957262357,-8.32730537779565e-05,9.34536574609441e-05,0.000317000221807355,-7.04545745793671e-05,-0.000214441276201025,-1.67903116070329e-05,0.000118558472544028,-0.000204024340380703,-0.000445231562455029,0.000156695234097359,0.000176218707246373,0.000111995991298037,4.43197792395024e-05
-0.000424336174891016,-7.8317161716579e-05,0.000638742252137225,-0.000158881010848776,0.000314430412826428,-0.000324600968315387,-0.000139555797756731,0.000927642099525028,-2.34575843369738e-05,-8.30403104696043e-05,2.6323865620513e-05,6.78969108315786e-05,0.000334104385092874,0.000146777888574473,7.14565350113946e-05,0.000139086561990144,0.000560212963625739,8.37489319405194e-06,-0.000481602047121443,-0.000574570908036555,0.000538691038632128,6.83405016945009e-05,-0.00052772957702177,0.00109031485750633,0.000325430598558561,1.3877618444441e-05,8.43772660494214e-05,-0.000622814267260453,0.000322809823652412,-2.18764671228634e-05,-0.000680266773610406,0.000250504433099923,8.68328835249137e-06,0.000321840346577145,-7.58119278821015e-05,-0.00012940469117393,0.000468004149999979,0.000179583316020858,-0.000571426170409666,-0.00121455573190873,0.00041186134803092,-0.000185331913863536,-0.000253021687528405,-0.000224781746276206
4.54838720662654e-05,-0.000562052733890317,-0.000165399399589095,4.37278296554029e-05,-8.85260094524975e-05,0.000425065793145922,0.000337281560642171,-0.000741967578475098,-2.37514909117404e-05,0.000578213277790515,0.000129460478862481,0.00140161035493047,-1.47365370022316e-05,0.000535339571785746,-7.21950734966116e-05,0.00029552555156999,8.37489319405194e-06,0.000533264818401102,0.000225154329785815,0.000663747612983601,-9.45549892510111e-05,0.000561910580681696,0.000116869953730846,-0.000255534061242624,-2.35577762559434e-05,0.000569423383476451,3.93731796397832e-05,-0.000435198884983969,-0.000337917376028254,0.00026297885246565,2.59923113903669e-05,-0.000281769299701847,0.000155635328988827,0.000440630850618037,-0.000104645400831299,-0.000337467339142179,-0.000242825426172168,0.000146654220775983,-0.000128023770374184,-0.000312954855257285,4.5646633182597e-05,0.00040216591714826,0.000336623452920823,3.97193303358377e-05
0.000451089590394527,-0.00020885076002658,-0.00056656986947301,0.000165556232652083,-0.000384949481250315,0.000463656636187189,0.000253139474424802,-0.00123398615537049,-6.50833975943114e-05,0.000351642970426688,-7.56380777366417e-06,0.000631623499516913,-0.000365393987055787,0.00014249417500288,-0.000100313892891767,7.30160253107757e-06,-0.000481602047120999,0.000225154329785593,0.000526480005493157,0.000767269598586873,-0.000502850128089628,0.000211727445296224,0.000516670575792065,-0.00104848210496083,-0.000364089174135633,0.000262484005849652,-5.91401377524284e-05,0.000518244622832275,-0.000460635609681946,0.000194868630475486,0.000556111761476482,-0.000381899147225526,-2.81228444065001e-06,-5.55427661605598e-05,-3.87376906846334e-05,2.2259899632526e-05,-0.000561497018006638,-3.30003604045283e-05,0.000398610261941438,0.000778297936852724,-0.000370968576428389,0.000313644310068458,0.000367717683478832,0.000226185985048256
0.00038851791010903,-0.000571202131188683,-0.000979164541578086,0.000218968324641514,-0.000309943537829341,0.000879991981086658,0.00059708929638236,-0.00171048963494934,0.000126556145731654,0.000767109958238432,0.000208244844793513,0.00156221748419219,-0.000245187097309142,0.000457931144327052,-0.000153428633821104,0.000236303701847187,-0.000574570908036497,0.000663747612983033,0.000767269598586925,0.00147812949760146,-0.000690683048972705,0.000591481684311434,0.00068345764316438,-0.00146659227436722,-0.000243030137023164,0.000657297421858301,-3.27928110939516e-05,-0.000190288036007573,-0.000704003301246781,0.000246660629524851,0.00082151576948439,-0.000535917745413581,0.000298229312489981,0.000164676034999004,5.06675664343255e-05,-0.000384419392883256,-0.000706613790154509,-0.000105744864720405,0.000506688264665395,0.00112097561778255,-0.000286330380496758,0.000737371202652933,0.000674557750316445,0.000328887542441472
-0.000389726272816415,1.85517368477828e-05,0.000673972026245195,-0.000157804088466903,0.000287438119424683,-0.000396099802137022,-0.000206052020890676,0.000989885894035506,-5.13699189724433e-05,-0.000179067747631526,-1.7810752487662e-05,-0.000168980334245829,0.000294181037679291,5.46529245656637e-05,7.97241481602015e-05,7.67641426327961e-05,0.000538691038632128,-9.45549892510111e-05,-0.000502850128089628,-0.000690683048972705,0.000539950093335295,-3.06782742618694e-05,-0.000527639923298517,0.00110393744759927,0.000286463420379825,-8.45151352545141e-05,7.23741651420836e-05,-0.00044217673747485,0.000361391151548918,-4.4495798608734e-05,-0.000680828703401628,0.000277086543621012,-4.9599878427405e-05,0.000239446856908915,-7.90801187774442e-05,-3.4490241225366e-05,0.000475781705226989,0.000171006828430037,-0.000544483070445204,-0.00117217005333331,0.000373110891506998,-0.000265967726854965,-0.000307919916221713,-0.000218630475830986
0.000150925641958718,-0.000673429199504305,3.05852121534056e-05,4.98625553817685e-05,-0.00023184280655342,0.000406271185835538,0.000305733961708753,-0.000931054688694336,-0.000202019834458562,0.000663940979046327,4.32179254053361e-05,0.00166689591472793,-0.000141800918592476,0.000663265063602324,-8.45332076890228e-05,0.000323367510663963,6.83405016945009e-05,0.000561910580681696,0.000211727445296224,0.000591481684311434,-3.06782742618139e-05,0.000658956396946131,8.6924151409512e-05,-0.000135927899665864,-0.000157499973761599,0.000661786796347014,4.29168626789789e-05,-0.000132280957191807,-0.000399689361033051,0.000416919671924491,-0.00014833386669509,-0.000367704189977678,1.78651684081937e-05,0.000570315270824548,-0.000254890984757378,-0.000235601884752645,-0.000322681059672767,0.000309740503336339,-0.00028973350936599,-0.000777685335333009,1.2646650117344e-05,0.000351848205986392,0.00033146798611864,5.13527094695512e-05
0.000460930098532764,-8.19168862201819e-05,-0.00059736529132004,0.000167378555797907,-0.000375018958499915,0.000404255915476937,0.00019952818134084,-0.00113318318040299,-4.11838246804971e-05,0.00023516961411263,-2.63150631021115e-05,0.000325121696287647,-0.000372935160855822,1.44671167661978e-05,-8.98138700736568e-05,-6.30935645731634e-05,-0.00052772957702177,0.000116869953730846,0.000516670575792065,0.00068345764316438,-0.000527639923298517,8.6924151409512e-05,0.00053296460272434,-0.00108503148223725,-0.000368618500628924,0.000140414076864434,-7.30406867202306e-05,0.000616799216919157,-0.000410290764070746,0.000129443775246185,0.000615042284447199,-0.000335184308846127,-2.04063048160289e-05,-0.000177165346877987,1.90592463709729e-06,8.75175030144582e-05,-0.000538059682086354,-9.03161143454346e-05,0.000479093537370261,0.000969392380283285,-0.00040484804892129,0.000252260412238925,0.000319360350543099,0.000233174459407916
-0.000810636893155309,0.000112787792675805,0.00137075476412464,-0.000311226968543812,0.000611040243328005,-0.000852711990874195,-0.000454206788747514,0.00212744940742901,-8.27797901453265e-05,-0.000439011141288097,-4.14493746460803e-05,-0.000523496177799086,0.000614823571319205,3.75803587490349e-05,0.000171902861750795,0.000128673659524754,0.00109031485750633,-0.000255534061242624,-0.00104848210496083,-0.00146659227436722,0.00110393744759935,-0.000135927899665693,-0.0010850314822374,0.0022739300780883,0.00060090303276359,-0.000245976143621489,0.00014272580312316,-0.000879917369922841,0.000780905943147147,-0.000136749745297438,-0.00137145253319319,0.000613732200360037,-0.000103640285290595,0.000424593822152008,-0.000133171022138962,-3.55721377507001e-05,0.00100534066782914,0.000314462289682847,-0.00107778356559735,-0.00229692595778366,0.000789748455462149,-0.000584392361574816,-0.000677589356276303,-0.000369945540769168
-0.000658726508992125,0.000188357676834502,2.54344829003772e-06,-0.000151795905624809,0.000663291073881365,-0.000193723074117339,-4.44382254868674e-06,0.00126752899938018,0.0004699716162718,-0.000257261017317327,0.000273100344444066,-0.000546698868288851,0.000642279606793189,-0.000176582312220575,9.01124916909152e-05,7.17083863342126e-05,0.000325430598558561,-2.35577762559434e-05,-0.000364089174135633,-0.000243030137023164,0.000286463420379825,-0.000157499973761599,-0.000368618500628924,0.00060090303276359,0.000652896895267485,-0.000191554756927205,6.76328354953237e-05,-0.00142163228952447,0.000422695286170595,-0.000420767914282302,-0.000111367494056278,0.000431405570318232,0.000402427036847006,-3.67729696942883e-05,0.000339377187340993,-0.000425200386380354,0.000608377888315361,-0.000280221329139449,-6.49025135138895e-05,0.000192913208860381,0.000456401167749661,1.3181810717807e-05,-0.000176991685887314,-0.000223898389185856
0.000194735721636381,-0.000675446002579516,-3.26321915892491e-05,6.62638900510964e-05,-0.000265897138507269,0.000444467288603835,0.000324197587327781,-0.00103598473365964,-0.000202163282148463,0.000681824601391805,4.15450349823119e-05,0.00168435002018079,-0.000176498325228364,0.000658318809932138,-9.28151250551729e-05,0.000314396696952646,1.3877618444441e-05,0.000569423383476451,0.000262484005849652,0.000657297421858301,-8.45151352545141e-05,0.000661786796347014,0.000140414076864434,-0.000245976143621489,-0.000191554756927427,0.000670050458326799,3.52209752540467e-05,-7.37667751081158e-05,-0.00043735118366848,0.000424840490515903,-8.28541456387633e-05,-0.000397676538931881,1.7718565866785e-05,0.000546689127082003,-0.000250750140213968,-0.000226696020942038,-0.000373460719746269,0.000296138657712894,-0.000237159055271502,-0.000667983330460254,-2.77288275837685e-05,0.000375584072956287,0.00036144040297836,7.42244863191496e-05
-7.84947952416903e-05,-4.27819314821332e-05,6.68237059267482e-05,-2.31158677527591e-05,6.19382295850397e-05,-1.73638811834674e-05,7.47113097784688e-06,0.000116458924549841,1.63371342275012e-05,2.09593692847226e-05,2.50131509954937e-05,8.75323266548065e-05,6.88817180662107e-05,4.97940969861922e-05,7.52164295594804e-06,4.22535760484526e-05,8.43772660494214e-05,3.93731796397832e-05,-5.91401377524284e-05,-3.27928110939516e-05,7.23741651420836e-05,4.29168626789789e-05,-7.30406867202306e-05,0.00014272580312316,6.76328354955458e-05,3.52209752538801e-05,1.63554662638565e-05,-0.000172579004796226,3.38063895334965e-05,-2.07043478776216e-06,-8.71127279212101e-05,2.94428723497448e-05,3.05427042998909e-05,7.06746449718293e-05,-1.94006378860032e-06,-5.98755070264811e-05,6.70650308028132e-05,2.05081789794002e-05,-8.29652683589298e-05,-0.000164553510753052,7.47775228937452e-05,7.38284097387709e-06,-1.43588468256535e-05,-3.45031986967545e-05
0.00138913330616101,5.75462735174614e-05,0.000314326543781634,0.000282823139584994,-0.00138893103792687,-2.4110020845694e-05,-0.00033768762736173,-0.00203533711335025,-0.0010846690744552,4.64953417136401e-05,-0.000752120490189324,7.19867308788414e-06,-0.0014026892332526,-4.24973301315863e-05,-0.000125563725679619,-0.000399422482454558,-0.000622814267260453,-0.000435198884983969,0.000518244622832275,-0.000190288036007573,-0.00044217673747485,-0.000132280957191807,0.000616799216919157,-0.000879917369922841,-0.00142163228952431,-7.37667751082563e-05,-0.000172579004796402,0.00357043331553912,-0.000593005549754442,0.000736605495226363,5.8356467764103e-05,-0.000679293427603308,-0.00108377036659158,-0.000236459068543167,-0.000717869792888576,0.00127807233932302,-0.00107751704838109,0.000567804325740743,0.000120320348733224,-0.000477358794306893,-0.000984410426734084,-0.000452586312038795,2.9449982550487e-05,0.000476910243889025
-0.000469929547671555,0.000411131674343257,0.000303274246185536,-0.000148114118305711,0.000464272380483356,-0.000455097495250757,-0.00025415253310303,0.00134331182155895,0.000227817755632815,-0.000503935983601991,5.63707432999578e-05,-0.00110130628277403,0.000414979047960738,-0.000367678174764349,0.000109243580547056,-0.000105514114503491,0.000322809823652412,-0.000337917376028254,-0.000460635609681946,-0.000704003301246781,0.000361391151548918,-0.000399689361033051,-0.000410290764070746,0.000780905943147147,0.000422695286170595,-0.00043735118366848,3.38063895334965e-05,-0.000593005549754442,0.000508111389290411,-0.000366731494128691,-0.000281187666043292,0.000454793793050291,9.53507442700593e-05,-0.000188787205455833,0.000200148117346255,-3.15457319004046e-05,0.000581905009028376,-0.000165878177823799,-0.000130166730195988,-9.62775677377186e-05,0.000314482950953789,-0.000300269391829903,-0.000370069746079192,-0.000200755108466654
0.000391129314367133,-0.000447764243340254,0.000210657665396019,7.76987563924653e-05,-0.000463704374009224,0.000209868263207992,9.23345414172294e-05,-0.000996118342411501,-0.000421720171727602,0.000441232334668016,-0.000162863567794967,0.00112501456030787,-0.000403866845416026,0.000456509930526029,-7.70661673008773e-05,0.000133965717920714,-2.18764671228634e-05,0.00026297885246565,0.000194868630475486,0.000246660629524851,-4.4495798608734e-05,0.000416919671924491,0.000129443775246185,-0.000136749745297438,-0.000420767914282302,0.000424840490515903,-2.07043478776216e-06,0.000736605495226363,-0.000366731494128469,0.000466697324306153,-0.000199087256443686,-0.000381405849709701,-0.000269269631578119,0.000373545883534057,-0.000370222021079991,0.000152949370113043,-0.000417095945730891,0.000385272200275973,-0.00025885063873314,-0.000850426614933377,-0.000183222173228678,8.58224357287795e-05,0.000188019096620936,0.00010819397713358
0.00026573206705155,0.000183101405820896,-0.00102099687707269,0.000160758942276104,-9.41673352997273e-05,0.000434298947794016,0.000251017809677633,-0.00075230434431421,0.000324996905995195,3.00522695237981e-05,0.000140371062654701,-0.000303562199768045,-0.000130699557781599,-0.000286329015070826,-6.41155714708e-05,-0.000144959957262357,-0.000680266773610406,2.59923113903669e-05,0.000556111761476482,0.00082151576948439,-0.000680828703401628,-0.00014833386669509,0.000615042284447199,-0.00137145253319319,-0.000111367494056278,-8.28541456387633e-05,-8.71127279212101e-05,5.8356467764103e-05,-0.000281187666043181,-0.000199087256443908,0.00100508664097831,-0.000156301537934659,0.000250715337832112,-0.000485160173776988,0.000318583818963778,-9.30218293254802e-05,-0.000385504437126604,-0.00044121203200585,0.000846877979257507,0.00200036696571739,-0.000362028207427559,0.00034054622276321,0.000323038109789723,0.000219395743444534
