-0.123577440010235,-0.45425384391372,0.426334582900738,-0.165414394319414,0,0,0,0,-0.24715488002047,-0.90850768782744,0.854779917148093,-0.330828788638829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0914650255323301,-0.157071526894928,-0.165414394319414,0.945823941087173,0,0,0,0,0.18293005106466,-0.314143053789856,-0.330828788638829,1.89375863352096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0355429311628617,0.0160344753533162,-0.18031527514047,0.0462695437028604,0,0,0,0,0,0,0,0,0.0731966136723395,0.0320689507066324,-0.360630550280939,0.0925390874057208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0160344753533162,0.128136146701941,-0.151382711424879,-0.299086657580509,0,0,0,0,0,0,0,0,0.0320689507066324,0.258383044750499,-0.302765422849757,-0.598173315161019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18031527514047,-0.151382711424879,0.94270013815939,-0.0440041507164479,0,0,0,0,0,0,0,0,-0.360630550280939,-0.302765422849757,1.8875110276654,-0.0880083014328959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0462695437028604,-0.299086657580509,-0.0440041507164479,0.899613480802531,0,0,0,0,0,0,0,0,0.0925390874057208,-0.598173315161019,-0.0880083014328959,1.80133771295168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0348468778099305,0.0734057010083485,-0.170043752542279,-0.00265179172854876,0,0,0,0,0,0,0,0,0,0,0,0,0.071804506966477,0.146811402016697,-0.340087505084558,-0.00530358345709751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0734057010083485,0.937808833658682,-0.00998378831062494,-0.239852607568987,0,0,0,0,0,0,0,0,0,0,0,0,0.146811402016697,1.87772841866398,-0.0199675766212499,-0.479705215137973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.170043752542279,-0.00998378831062494,0.966686854680189,-0.0895052538189444,0,0,0,0,0,0,0,0,0,0,0,0,-0.340087505084558,-0.0199675766212499,1.93548446070699,-0.179010507637889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00265179172854876,-0.239852607568987,-0.0895052538189444,0.0695530187183877,0,0,0,0,0,0,0,0,0,0,0,0,-0.00530358345709751,-0.479705215137973,-0.179010507637889,0.141216788783392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0179393360440093,-0.0522504393853306,-0.117447083253316,0.0380527853679048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0379894234346347,-0.104500878770661,-0.234894166506631,0.0761055707358096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0522504393853306,0.179426735646416,0.265821980130798,-0.26982102120118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104500878770661,0.360964222639449,0.531643960261596,-0.539642042402359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.117447083253316,0.265821980130798,0.886269249247428,0.095960237734391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234894166506631,0.531643960261596,1.77464924984147,0.191920475468782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0380527853679048,-0.26982102120118,0.095960237734391,0.899120124315863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0761055707358096,-0.539642042402359,0.191920475468782,1.80035099997834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0237304712299567,0.143776263133,-0.0484681442494931,0.0219090058512871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0495716938065295,0.287552526266,-0.0969362884989863,0.0438180117025741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.143776263133,0.852348940315752,-0.2790181681532,0.146218627290331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287552526266,1.70680863197812,-0.558036336306401,0.292437254580663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0484681442494931,-0.2790181681532,0.303648809754533,0.359802083530972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0969362884989863,-0.558036336306401,0.609408370855682,0.719604167061944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0219090058512871,0.146218627290331,0.359802083530972,0.805111535606745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438180117025741,0.292437254580663,0.719604167061944,1.61233382256011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0445695270013537,0.0980671845423407,-0.164444075818781,0.0794497274326428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0912498053493236,0.196134369084681,-0.328888151637563,0.158899454865286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0980671845423407,0.60821321407009,0.0248135168458339,0.476141939927898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196134369084681,1.2185371794868,0.0496270336916677,0.952283879855796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164444075818781,0.0248135168458339,0.968906897011995,0.00363305148588568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328888151637563,0.0496270336916677,1.93992454537061,0.00726610297177137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0794497274326428,0.476141939927898,0.00363305148588568,0.372157284145519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158899454865286,0.952283879855796,0.00726610297177137,0.746425319637655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000333022164720032,-0.0106899213623855,-0.00644769034500201,0.00158673945664478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144470701717603,-0.0213798427247711,-0.012895380690004,0.00317347891328956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0106899213623855,0.723114135185274,0.389509707567394,-0.199198611288836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213798427247711,1.44833902171716,0.779019415134788,-0.398397222577671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00644769034500201,0.389509707567394,0.414030254103677,0.29338071150676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012895380690004,0.779019415134788,0.83017125955397,0.58676142301352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00158673945664478,-0.199198611288836,0.29338071150676,0.837756486022202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317347891328956,-0.398397222577671,0.58676142301352,1.67762372339102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0412186168359207,0.0493540545574585,-0.160923118362665,0.105683777411127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845479850184574,0.0987081091149171,-0.32184623672533,0.211367554822253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0493540545574585,0.230216272023186,0.0509809021907442,0.412108188007368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0987081091149171,0.462543295392988,0.101961804381488,0.824216376014736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.160923118362665,0.0509809021907442,0.958417486794161,-0.00558850005360969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32184623672533,0.101961804381488,1.91894572493494,-0.0111770001072194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105683777411127,0.412108188007368,-0.00558850005360969,0.745489144059028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211367554822253,0.824216376014736,-0.0111770001072194,1.49308903946467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000466242059162569,-0.0199795338219316,-0.00497598342144252,0.0238682659037336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304323546494123,-0.0399590676438631,-0.00995196684288505,0.0477365318074672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0199795338219316,0.705711873317438,0.427997488004117,-0.156596833461514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0399590676438631,1.41353449798149,0.855994976008234,-0.313193666923028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00497598342144252,0.427997488004117,0.377556239400241,0.228629632530848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00995196684288505,0.855994976008234,0.757223230147098,0.457259265061697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0238682659037336,-0.156596833461514,0.228629632530848,0.915963234164505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477365318074672,-0.313193666923028,0.457259265061697,1.83403721967563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0143731652477208,0.0183118522111182,-0.107188547141044,-0.0532044392115071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0308570818420576,0.0366237044222363,-0.214377094282089,-0.106408878423014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0183118522111182,0.764371921953117,0.157185787295856,-0.391936185895848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0366237044222363,1.53085459525285,0.314371574591712,-0.783872371791695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.107188547141044,0.157185787295856,0.882995844984863,0.255655669831867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.214377094282089,0.314371574591712,1.76810244131634,0.511311339663735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0532044392115071,-0.391936185895848,0.255655669831867,0.33308663000795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106408878423014,-0.783872371791695,0.511311339663735,0.668284011362516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0164549283821566,-0.0253062894437611,-0.125423164039357,-0.0105432824031909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350206081109292,-0.0506125788875223,-0.250846328078713,-0.0210865648063817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0253062894437611,0.4028546810792,0.153494026325965,-0.460537777902395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506125788875223,0.807820113505016,0.30698805265193,-0.921075555804791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.125423164039357,0.153494026325965,0.930509754662694,0.121937810711064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250846328078713,0.30698805265193,1.863130260672,0.243875621422127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0105432824031909,-0.460537777902395,0.121937810711064,0.626550738836623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210865648063817,-0.921075555804791,0.243875621422127,1.25521222901986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0423076963443255,0.061890765832879,-0.179232560693171,0.0718089827168928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867261440352671,0.123781531665758,-0.358465121386343,0.143617965433786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.061890765832879,0.195890267339446,-0.341557204690878,-0.194577415512817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123781531665758,0.393891286025509,-0.683114409381756,-0.389154831025634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
