3.04986207792755e-05,8.37623567377932e-05,0,0.00150538788013349,-0.000179772350113561,2.44404830164836e-05,0,-0.00138264453095868,-2.83146384155526e-05,-0.00160665680992352,0.000556258709874407,0.00378957785746761,6.94256102839559e-05,0.000313374277783853,0,-0.000141597282676176,2.92222114302648e-05,-7.42512247043214e-06,0,-0.00072457010848475,5.81818358716728e-05,0.000231304199721407,0,0.000133999399615981,-7.35566487861237e-05,-0.000106899656807797,0,-0.000763090396387483,0.000148500911886861,-0.000157433502937917,0,-0.00102360837500329,-6.21908440628107e-05,-0.000137261930353173,0,-0.00010028894429457,-6.67080908166155e-05,-0.00012784257177095,0,-0.000641619331217355,5.85644599152926e-05,0.000262334796645843,0,8.4735409258621e-05,-0.000188075199510384,-0.000192854021757046,0,-0.000485065328848054,5.38178296249709e-05,-2.15500990265673e-05,0,-7.73638074358161e-05,-1.28378811495032e-05,0.000300133258804789,0,-0.000257527968719222,-4.37806320022426e-05,-9.99592075000838e-05,0,-0.000432874824158631,3.13533242657827e-05,2.21569641446084e-05,0,-0.000415433812937901,5.80036464850519e-05,0.000193245072235087,0,-0.000270720244612709,-0.000178532603638484,3.57530049876002e-05,0,-0.00066588368530665,0.000177101941853463,-0.000149200194737237,0,0.000662828837111522,-0.000111269839891556,-0.000108209271359369,0,9.02551839677398e-05,3.87943558685985e-05,-6.53670826719091e-05,0,-0.00129601444142181
2.02865633759009e-05,-0.00233845838066874,-0.00150538788013349,0,0.000142039506333912,0.00141763248436358,0.00138264453095868,0,-6.11428368551658e-05,0.00378135223241053,0.00378957785746761,-0,-0.000849271436707029,8.98879933743728e-05,0.000141597282676176,0,-0.000280145820639797,0.00063976009785325,0.00072457010848475,0,0.000439834657622243,3.45037828710752e-05,-0.000133999399615981,0,-0.000281624317727341,0.000545835263644688,0.000763090396387483,0,0.0008247880214795,0.00109531747684579,0.00102360837500329,0,-0.000386468448410859,0.000112349825659537,0.00010028894429457,0,0.00108921234638242,0.000621187782757756,0.000641619331217355,0,-0.000151814574746044,9.01641540475426e-05,-8.4735409258621e-05,0,-0.000602143586195165,0.000420019217079886,0.000485065328848054,0,-0.000167597913299331,0.00013822578372178,7.73638074358161e-05,0,0.000117003873881038,0.000725254314000334,0.000257527968719222,0,0.00124291004320725,0.000660319188652041,0.000432874824158631,0,-0.000472397690799856,0.000363641310827073,0.000415433812937901,0,-0.000486015185728544,-4.52231529365573e-05,0.000270720244612709,0,0.000876631581189759,0.000588723762326584,0.00066588368530665,0,-0.000329821898689171,-0.000649892225770233,-0.000662828837111522,0,5.4593109377833e-05,6.39239725580582e-05,-9.02551839677398e-05,0,0.000751955448006215,0.000663972473681178,0.00129601444142181,0
0,1.8405017598179e-05,-8.39734886021598e-05,0.00267784404019502,0,9.2757351471085e-07,8.36943194317901e-05,-0.000581336261441041,0,-2.21043830982327e-05,6.94256102839559e-05,-0.000849271436707029,-0.000862281185329418,6.99313023132447e-06,0.000126826415966006,0.00546010851543189,0,2.21547167294873e-05,6.71258958640231e-05,-4.7033352068807e-06,0,1.42535980171255e-05,-9.7087479014982e-06,-0.00138004061048349,0,1.25208247589639e-05,-4.33928944484379e-05,-0.000549920510343266,0,-5.85981993868758e-05,3.95410133875291e-05,-5.32792077091546e-05,0,2.63368819518788e-05,-2.57901972265074e-06,-0.00068027294719828,0,-5.7403084615115e-06,0.000232512031974207,-0.000218903333612174,0,-3.12611021788794e-05,-8.32655337433642e-06,-0.000833262670574398,0,5.24894193308069e-06,2.52316291297573e-05,-0.000264134987972823,0,2.8528282008595e-05,-0.000279118585270862,-0.00067052137724266,0,-9.78681741850878e-05,0.000285971705946341,-0.000678205179071492,0,7.45286535894426e-05,7.04303578873338e-05,-0.00086425073216478,0,3.4358533208591e-05,-0.000199481008660079,-0.000256085826711381,0,7.0316886510659e-05,-0.000193512432781968,-0.000506429741146976,0,6.10304786540223e-06,1.86085396760752e-05,-8.43735150005006e-05,0,0.000183437062805486,-0.000809199122536864,0.000357247663933365,0,-8.36921191313562e-06,0.000184639978833864,8.21509494531057e-05,0,0.000125519279991026,-0.000329408113688244,-6.19424024791553e-05
-1.8405017598179e-05,0,-8.78966780889986e-05,-0.00111841668827134,-9.2757351471085e-07,0,7.1944743697072e-05,-0.000531911933649499,2.21043830982327e-05,0,0.000313374277783853,8.98879933743728e-05,6.99313023128879e-06,-0.000626472524358144,-0.000582557719146263,-0.00245945141633783,-2.21547167294873e-05,0,6.61543277823912e-05,0.000314968527844921,-1.42535980171255e-05,0,-0.000248956605902033,0.000141155032741388,-1.25208247589639e-05,0,-7.08985680185145e-05,0.000576994948357618,5.85981993868758e-05,0,6.762315246057e-05,-0.00018441266378016,-2.63368819518788e-05,0,-0.000159057355956109,0.00027276425139459,5.7403084615115e-06,0,5.64183887532452e-05,-0.000236006760169542,3.12611021788794e-05,0,-0.000154009964222315,0.000118335800970215,-5.24894193308069e-06,0,3.82755692929711e-05,0.000770097454463973,-2.8528282008595e-05,0,-0.000154859323494495,0.00104427480784279,9.78681741850878e-05,0,0.000471139979701546,5.58113569135016e-05,-7.45286535894426e-05,0,0.000137727901350236,-0.000588676351291469,-3.4358533208591e-05,0,-3.09387513653961e-05,0.000656440953623521,-7.0316886510659e-05,0,-0.000459852481541867,0.000244025520933493,-6.10304786540223e-06,0,0.000122306405237942,-0.000311846242276196,-0.000183437062805486,0,0.000313324788087304,0.00085309503440088,8.36921191313562e-06,0,-2.29849453923259e-07,-0.000146379388118292,-0.000125519279991026,0,-0.000291389460949021,-0.000146490984796481
8.39734886021598e-05,8.78966780889986e-05,0,-0.000555613729939792,-8.36943194317901e-05,-7.1944743697072e-05,0,0.000196567844060794,-6.94256102839559e-05,-0.000313374277783853,0,0.000141597282676176,0.000126826415965847,-0.000582557719146117,0.00182450622731312,-0.0012456414615906,-6.71258958640231e-05,-6.61543277823912e-05,0,0.000152995744935226,9.7087479014982e-06,0.000248956605902033,0,0.0002335139108505,4.33928944484379e-05,7.08985680185145e-05,0,0.000279019974738861,-3.95410133875291e-05,-6.762315246057e-05,0,-9.97184125025724e-05,2.57901972265074e-06,0.000159057355956109,0,5.29938381706251e-05,-0.000232512031974207,-5.64183887532452e-05,0,-9.94894239405296e-05,8.32655337433642e-06,0.000154009964222315,0,0.000206521983502692,-2.52316291297573e-05,-3.82755692929711e-05,0,6.7325827932237e-05,0.000279118585270862,0.000154859323494495,0,0.000208443679936466,-0.000285971705946341,-0.000471139979701546,0,9.86700995780874e-05,-7.04303578873338e-05,-0.000137727901350236,0,-5.58974392366488e-05,0.000199481008660079,3.09387513653961e-05,0,0.000182284439786553,0.000193512432781968,0.000459852481541867,0,0.000113030512793953,-1.86085396760752e-05,-0.000122306405237942,0,-7.45318676221861e-05,0.000809199122536864,-0.000313324788087304,0,0.000166410990906673,-0.000184639978833864,2.29849453923259e-07,0,-7.65029506975131e-05,0.000329408113688244,0.000291389460949021,0,4.4986745734022e-05
-0.00267784404019502,0.00111841668827134,0.000555613729939792,0,0.000581336261441041,0.000531911933649499,-0.000196567844060794,0,0.000849271436707029,-8.98879933743728e-05,-0.000141597282676176,0,0.00546010851543189,-0.00245945141633783,-0.0012456414615906,-0,4.7033352068807e-06,-0.000314968527844921,-0.000152995744935226,0,0.00138004061048349,-0.000141155032741388,-0.0002335139108505,0,0.000549920510343266,-0.000576994948357618,-0.000279019974738861,0,5.32792077091546e-05,0.00018441266378016,9.97184125025724e-05,0,0.00068027294719828,-0.00027276425139459,-5.29938381706251e-05,0,0.000218903333612174,0.000236006760169542,9.94894239405296e-05,0,0.000833262670574398,-0.000118335800970215,-0.000206521983502692,0,0.000264134987972823,-0.000770097454463973,-6.7325827932237e-05,0,0.00067052137724266,-0.00104427480784279,-0.000208443679936466,0,0.000678205179071492,-5.58113569135016e-05,-9.86700995780874e-05,0,0.00086425073216478,0.000588676351291469,5.58974392366488e-05,0,0.000256085826711381,-0.000656440953623521,-0.000182284439786553,0,0.000506429741146976,-0.000244025520933493,-0.000113030512793953,0,8.43735150005006e-05,0.000311846242276196,7.45318676221861e-05,0,-0.000357247663933365,-0.00085309503440088,-0.000166410990906673,0,-8.21509494531057e-05,0.000146379388118292,7.65029506975131e-05,0,6.19424024791553e-05,0.000146490984796481,-4.4986745734022e-05,0
0,3.51903192630787e-05,8.9509486661199e-05,0.000443951552327451,0,-0.000267295403510349,0.000108605696589805,6.18429965860243e-05,0,-0.000144435486969047,2.92222114302648e-05,-0.000280145820639797,0,-2.21547167294873e-05,-6.71258958640231e-05,4.7033352068807e-06,0.000462567599461221,-0.000242587373285847,0.000379541759766147,0.000580518884840654,0,7.0110539306135e-06,1.4370645146808e-06,-0.000103502362159034,0,2.22849818040279e-05,-0.00013009858501472,-7.08987762014523e-06,0,-7.84339787796072e-05,0.000108595048960378,-1.9045498609672e-05,0,5.6886263702067e-05,2.13475827171878e-05,4.97164787469946e-05,0,-6.09831947038092e-06,0.000205696417672978,-8.5283402883168e-05,0,8.46179020529132e-05,1.77954003275507e-06,-0.000266949164882451,0,0.000385860480673871,0.000247375839238516,0.00017980787028198,0,0.000127832588200842,0.00024158633319472,0.000103343116608687,0,-5.30610157720249e-05,-1.56632154969217e-05,-4.23554533481162e-05,0,0.00024509698534686,6.67176750370393e-05,-6.39317026015163e-05,0,0.000263082634335796,0.000246974645847986,-5.77338438269269e-05,0,3.50036874050996e-05,-1.87578674970818e-06,-3.43350842998115e-05,0,-2.2143613089791e-06,0.000189566222384308,-0.00013551444776047,0,7.56440189626437e-05,-0.00033203006000391,-0.000340464294457428,0,4.63484443567168e-05,-2.07841720361786e-05,0.000125152920113509,0,5.42958031240914e-05,0.000218428616956615,-0.000137619638603374
-3.51903192630787e-05,0,-3.34816018107351e-05,0.0004953072300388,0.000267295403510349,0,3.31088745229632e-05,-0.000482033563419912,0.000144435486969047,0,-7.42512247043214e-06,0.00063976009785325,2.21547167294873e-05,0,-6.61543277823912e-05,-0.000314968527844921,-0.000242587373285883,-0.000626123226993778,-0.000219787730188168,0.000837886067169522,-7.0110539306135e-06,0,-4.01282432262682e-06,-0.00036822822991102,-2.22849818040279e-05,0,-4.61266737289512e-06,-4.08361564546105e-05,7.84339787796072e-05,0,-2.52842459030665e-05,-0.000462302256186232,-5.6886263702067e-05,0,0.000115144824317407,4.59489008673779e-05,6.09831947038092e-06,0,-1.51492544631615e-05,-0.000407811915020427,-8.46179020529132e-05,0,5.69981083571518e-05,-0.000143118720262418,-0.000385860480673871,0,-0.000172958800956412,0.00017898488813781,-0.000127832588200842,0,-0.000102723889753299,0.000243207071001071,5.30610157720249e-05,0,-5.66058835057081e-05,-0.000374485961123827,-0.00024509698534686,0,-7.41980774269247e-05,-0.000127233007044115,-0.000263082634335796,0,-0.00015715318589726,4.38847739461595e-05,-3.50036874050996e-05,0,-5.57282123924439e-06,-0.000113256720655078,2.2143613089791e-06,0,-1.70415151721572e-05,-0.000522395692645578,-7.56440189626437e-05,0,9.72696422262078e-05,0.000419236176649379,-4.63484443567168e-05,0,-7.774310303122e-05,-0.000358218314399409,-5.42958031240914e-05,0,-7.17107700829679e-05,-9.42372305053583e-05
-8.9509486661199e-05,3.34816018107351e-05,0,-0.000269489286634185,-0.000108605696589805,-3.31088745229632e-05,0,-0.000449824061435338,-2.92222114302648e-05,7.42512247043214e-06,0,0.00072457010848475,6.71258958640231e-05,6.61543277823912e-05,0,-0.000152995744935226,0.000379541759766655,-0.000219787730188244,-0.000733558724809297,-0.000817367241321975,-1.4370645146808e-06,4.01282432262682e-06,0,0.000199451931356161,0.00013009858501472,4.61266737289512e-06,0,-0.000121836499286518,-0.000108595048960378,2.52842459030665e-05,0,-5.12464806962671e-05,-2.13475827171878e-05,-0.000115144824317407,0,-6.61687211628771e-06,-0.000205696417672978,1.51492544631615e-05,0,-1.88723218573896e-06,-1.77954003275507e-06,-5.69981083571518e-05,0,0.000318443960818262,-0.000247375839238516,0.000172958800956412,0,-0.000230676282707715,-0.00024158633319472,0.000102723889753299,0,-0.000168123967391126,1.56632154969217e-05,5.66058835057081e-05,0,-0.000134116001992989,-6.67176750370393e-05,7.41980774269247e-05,0,0.000210499547615995,-0.000246974645847986,0.00015715318589726,0,1.17906028010581e-05,1.87578674970818e-06,5.57282123924439e-06,0,0.000150285446608653,-0.000189566222384308,1.70415151721572e-05,0,-3.40123678241123e-05,0.00033203006000391,-9.72696422262078e-05,0,0.00111883100939526,2.07841720361786e-05,7.774310303122e-05,0,0.000338902956185199,-0.000218428616956615,7.17107700829679e-05,0,-4.32223876325367e-05
-0.000443951552327451,-0.0004953072300388,0.000269489286634185,0,-6.18429965860243e-05,0.000482033563419912,0.000449824061435338,0,0.000280145820639797,-0.00063976009785325,-0.00072457010848475,0,-4.7033352068807e-06,0.000314968527844921,0.000152995744935226,0,0.000580518884840654,0.000837886067169522,-0.000817367241321975,-0,0.000103502362159034,0.00036822822991102,-0.000199451931356161,0,7.08987762014523e-06,4.08361564546105e-05,0.000121836499286518,0,1.9045498609672e-05,0.000462302256186232,5.12464806962671e-05,0,-4.97164787469946e-05,-4.59489008673779e-05,6.61687211628771e-06,0,8.5283402883168e-05,0.000407811915020427,1.88723218573896e-06,0,0.000266949164882451,0.000143118720262418,-0.000318443960818262,0,-0.00017980787028198,-0.00017898488813781,0.000230676282707715,0,-0.000103343116608687,-0.000243207071001071,0.000168123967391126,0,4.23554533481162e-05,0.000374485961123827,0.000134116001992989,0,6.39317026015163e-05,0.000127233007044115,-0.000210499547615995,0,5.77338438269269e-05,-4.38847739461595e-05,-1.17906028010581e-05,0,3.43350842998115e-05,0.000113256720655078,-0.000150285446608653,0,0.00013551444776047,0.000522395692645578,3.40123678241123e-05,0,0.000340464294457428,-0.000419236176649379,-0.00111883100939526,0,-0.000125152920113509,0.000358218314399409,-0.000338902956185199,0,0.000137619638603374,9.42372305053583e-05,4.32223876325367e-05,0
0,-2.33603664190167e-05,-5.76467976806661e-05,-0.00145382057593582,0,-0.000132830086649895,-0.00012302281822167,0.000191606059484073,0,8.11997638660073e-06,5.81818358716728e-05,0.000439834657622243,0,-1.42535980171255e-05,9.7087479014982e-06,0.00138004061048349,0,-7.0110539306135e-06,-1.4370645146808e-06,0.000103502362159034,-0.000871978700331878,0.000176705199353382,0.000189120809197499,-0.00295725047045425,0,1.32341274387406e-05,-3.29559309263475e-05,0.000240829313826,0,-0.0001224807149913,-0.000269381817805698,7.3511288434648e-05,0,1.2642505417175e-06,-0.000213778531703711,0.000504574539875438,0,6.7338383467016e-05,0.000221011082140218,-0.000150496144530907,0,3.30257562818087e-06,-0.000138996581966612,0.000494716245220967,0,-8.69126977851364e-05,-0.000155927655306017,-9.52942895441224e-06,0,-0.000167279270552878,-0.000375466577016471,0.000259720010339449,0,-1.80388122426961e-05,0.000142876470790501,0.000606039326700818,0,9.4604504068466e-05,4.93277334439897e-05,3.82102969938561e-05,0,-0.000101540064019041,-0.00024207246650623,8.27086205118106e-05,0,-9.09162278209505e-05,-0.000388000655884052,0.000624329684714746,0,1.65143101699025e-05,5.67374461131606e-05,-7.60690289403622e-05,0,0.000286403380214129,0.000338053441790135,-0.000212391765407499,0,8.42217804862373e-05,0.000331320897254306,0.000150379647928624,0,-0.000125332856958144,-0.000105434364797629,2.96859542146971e-05
2.33603664190167e-05,0,1.92431531684523e-05,-0.000201344615863677,0.000132830086649895,0,0.000261439315761524,0.000133656080878468,-8.11997638660073e-06,0,0.000231304199721407,3.45037828710752e-05,1.42535980171255e-05,0,0.000248956605902033,-0.000141155032741388,7.0110539306135e-06,0,4.01282432262682e-06,0.00036822822991102,0.000176705199353471,-0.000384592484720268,0.000695353715057778,-0.000608640390731922,-1.32341274387406e-05,0,-0.000147453421692506,-0.000170734273009908,0.0001224807149913,0,-4.64285625785055e-05,7.5349667692459e-05,-1.2642505417175e-06,0,-0.000548397669842699,-0.000145735988184007,-6.7338383467016e-05,0,-8.25402563549954e-06,-4.77025181796349e-05,-3.30257562818087e-06,0,-0.000558998636054425,-8.70802534249478e-05,8.69126977851364e-05,0,-2.00466462578312e-05,0.00046694313713509,0.000167279270552878,0,0.000121898144350757,0.000656874548396089,1.80388122426961e-05,0,0.000433913485363797,-0.000184655565447927,-9.4604504068466e-05,0,2.23117840328741e-05,2.20316827964004e-05,0.000101540064019041,0,2.08827120161644e-05,0.000312872110330164,9.09162278209505e-05,0,-0.000362799497194504,-0.000190610041480332,-1.65143101699025e-05,0,-2.55720418815183e-05,-0.000250804404728251,-0.000286403380214129,0,-8.18930831311215e-05,-7.25660780334541e-05,-8.42217804862373e-05,0,-0.000207861572374768,6.31799382355523e-06,0.000125332856958144,0,0.000360944866793085,-3.68879156382387e-05
5.76467976806661e-05,-1.92431531684523e-05,0,0.00034372131084602,0.00012302281822167,-0.000261439315761524,0,-6.54674793376581e-05,-5.81818358716728e-05,-0.000231304199721407,0,-0.000133999399615981,-9.7087479014982e-06,-0.000248956605902033,0,-0.0002335139108505,1.4370645146808e-06,-4.01282432262682e-06,0,-0.000199451931356161,0.00018912080919723,0.000695353715057951,0.00115017423838065,0.00047553040724893,3.29559309263475e-05,0.000147453421692506,0,-3.28168448602786e-05,0.000269381817805698,4.64285625785055e-05,0,0.000120558885476616,0.000213778531703711,0.000548397669842699,0,-6.8368633535741e-05,-0.000221011082140218,8.25402563549954e-06,0,3.48600570989707e-05,0.000138996581966612,0.000558998636054425,0,-5.46660204573234e-05,0.000155927655306017,2.00466462578312e-05,0,-0.000157150398632757,0.000375466577016471,-0.000121898144350757,0,-0.000241207900088194,-0.000142876470790501,-0.000433913485363797,0,-8.56123867978713e-07,-4.93277334439897e-05,-2.23117840328741e-05,0,-1.04948214428318e-05,0.00024207246650623,-2.08827120161644e-05,0,-0.000107805535299497,0.000388000655884052,0.000362799497194504,0,-8.59833400907251e-05,-5.67374461131606e-05,2.55720418815183e-05,0,0.000106501951647563,-0.000338053441790135,8.18930831311215e-05,0,0.00012833150999398,-0.000331320897254306,0.000207861572374768,0,-0.000470305315263454,0.000105434364797629,-0.000360944866793085,0,0.000288027098139907
0.00145382057593582,0.000201344615863677,-0.00034372131084602,0,-0.000191606059484073,-0.000133656080878468,6.54674793376581e-05,0,-0.000439834657622243,-3.45037828710752e-05,0.000133999399615981,0,-0.00138004061048349,0.000141155032741388,0.0002335139108505,0,-0.000103502362159034,-0.00036822822991102,0.000199451931356161,0,-0.00295725047045425,-0.000608640390731922,0.00047553040724893,-0,-0.000240829313826,0.000170734273009908,3.28168448602786e-05,0,-7.3511288434648e-05,-7.5349667692459e-05,-0.000120558885476616,0,-0.000504574539875438,0.000145735988184007,6.8368633535741e-05,0,0.000150496144530907,4.77025181796349e-05,-3.48600570989707e-05,0,-0.000494716245220967,8.70802534249478e-05,5.46660204573234e-05,0,9.52942895441224e-06,-0.00046694313713509,0.000157150398632757,0,-0.000259720010339449,-0.000656874548396089,0.000241207900088194,0,-0.000606039326700818,0.000184655565447927,8.56123867978713e-07,0,-3.82102969938561e-05,-2.20316827964004e-05,1.04948214428318e-05,0,-8.27086205118106e-05,-0.000312872110330164,0.000107805535299497,0,-0.000624329684714746,0.000190610041480332,8.59833400907251e-05,0,7.60690289403622e-05,0.000250804404728251,-0.000106501951647563,0,0.000212391765407499,7.25660780334541e-05,-0.00012833150999398,0,-0.000150379647928624,-6.31799382355523e-06,0.000470305315263454,0,-2.96859542146971e-05,3.68879156382387e-05,-0.000288027098139907,0
0,2.16035604377884e-07,-9.42840751685936e-06,-2.64498689041302e-05,0,-4.18487987580476e-05,0.000134384941424958,8.96520761947344e-05,0,9.19426296686357e-05,-7.35566487861237e-05,-0.000281624317727341,0,-1.25208247589639e-05,4.33928944484379e-05,0.000549920510343266,0,-2.22849818040279e-05,0.00013009858501472,7.08987762014523e-06,0,-1.32341274387406e-05,3.29559309263475e-05,-0.000240829313826,-0.000380903746678686,0.000775467998799505,-0.000378372671089036,4.03705568986695e-05,0,-0.00019940747747992,-2.12427410319391e-05,-0.000255817345132308,0,-2.98988179945282e-05,5.79360119084641e-05,0.000115485697073111,0,2.17471672601185e-05,9.75811298737797e-05,-0.00020898022667035,0,-5.9974972981389e-05,3.14686844163854e-05,0.000269040453158476,0,4.94858865124717e-05,2.1579502744882e-05,4.75378524401008e-05,0,-2.14118781847394e-06,-0.000108740044502365,-0.000339122974135111,0,-1.56812323866788e-05,5.28418414891447e-05,8.49068748206746e-05,0,0.000233873303616652,1.74102296346066e-05,-5.67051682581233e-05,0,-2.29916382440587e-05,6.44063395612853e-05,-3.69021149881051e-05,0,-2.21801657410591e-05,-2.63458600529401e-05,0.000291009756817197,0,7.11737897968412e-05,8.66328058118226e-05,8.05556367439021e-05,0,4.63522689475194e-05,3.2955489503695e-05,0.000183246400399691,0,0.000186694315236474,2.95938626837368e-05,0.00019011379635973,0,0.000103077303595768,0.0001126212811001,0.000122270566508768
-2.16035604377884e-07,0,-1.68080660093994e-05,-0.000256961744522838,4.18487987580476e-05,0,-6.66788839856352e-05,-0.000264694276774934,-9.19426296686357e-05,0,-0.000106899656807797,0.000545835263644688,1.25208247589639e-05,0,7.08985680185145e-05,-0.000576994948357618,2.22849818040279e-05,0,4.61266737289512e-06,4.08361564546105e-05,1.32341274387406e-05,0,0.000147453421692506,0.000170734273009908,0.000775467998799414,0.000238749034132859,-0.000497395275201396,-0.000497611373811075,0.00019940747747992,0,-8.92364280594632e-05,6.40728844415796e-05,2.98988179945282e-05,0,0.000153798736999238,-8.11073506937501e-05,-2.17471672601185e-05,0,1.84997587481509e-05,6.35104738201233e-05,5.9974972981389e-05,0,0.000194842718102528,-0.000166284727814908,-4.94858865124717e-05,0,-1.93904865891415e-05,9.20770480886988e-06,2.14118781847394e-06,0,-3.44002631753562e-05,0.000217550666488954,1.56812323866788e-05,0,2.30547339021099e-05,-0.000258085520583954,-0.000233873303616652,0,9.11036130039001e-05,-0.000137125617435052,2.29916382440587e-05,0,5.007941695397e-05,9.10016533369392e-05,2.21801657410591e-05,0,1.35604149509885e-05,-0.000163726180605354,-7.11737897968412e-05,0,6.63743300320945e-05,3.26654884922889e-05,-4.63522689475194e-05,0,2.21435522898009e-05,0.000977337132754306,-0.000186694315236474,0,-0.000207137762529366,-0.000239627442958623,-0.000103077303595768,0,-3.43660027327905e-05,4.9787399611408e-05
9.42840751685936e-06,1.68080660093994e-05,0,-0.000456958749249353,-0.000134384941424958,6.66788839856352e-05,0,-0.000465300339823933,7.35566487861237e-05,0.000106899656807797,0,0.000763090396387483,-4.33928944484379e-05,-7.08985680185145e-05,0,-0.000279019974738861,-0.00013009858501472,-4.61266737289512e-06,0,0.000121836499286518,-3.29559309263475e-05,-0.000147453421692506,0,3.28168448602786e-05,-0.000378372671089472,-0.000497395275201444,-0.000705548466245271,-0.00112828877690094,2.12427410319391e-05,8.92364280594632e-05,0,-0.000315217956686388,-5.79360119084641e-05,-0.000153798736999238,0,1.37536408521831e-05,-9.75811298737797e-05,-1.84997587481509e-05,0,-7.20100527911003e-05,-3.14686844163854e-05,-0.000194842718102528,0,-1.81335893680905e-05,-2.1579502744882e-05,1.93904865891415e-05,0,8.3411237139722e-05,0.000108740044502365,3.44002631753562e-05,0,4.21406697973377e-05,-5.28418414891447e-05,-2.30547339021099e-05,0,-0.000131251561049415,-1.74102296346066e-05,-9.11036130039001e-05,0,-0.000324386137899559,-6.44063395612853e-05,-5.007941695397e-05,0,6.73565505965006e-05,2.63458600529401e-05,-1.35604149509885e-05,0,-9.29936756432583e-07,-8.66328058118226e-05,-6.63743300320945e-05,0,0.000138703048681793,-3.2955489503695e-05,-2.21435522898009e-05,0,0.00245039458206564,-2.95938626837368e-05,0.000207137762529366,0,5.31102839671674e-05,-0.0001126212811001,3.43660027327905e-05,0,0.000468896110436208
2.64498689041302e-05,0.000256961744522838,0.000456958749249353,0,-8.96520761947344e-05,0.000264694276774934,0.000465300339823933,0,0.000281624317727341,-0.000545835263644688,-0.000763090396387483,0,-0.000549920510343266,0.000576994948357618,0.000279019974738861,0,-7.08987762014523e-06,-4.08361564546105e-05,-0.000121836499286518,0,0.000240829313826,-0.000170734273009908,-3.28168448602786e-05,0,4.03705568986695e-05,-0.000497611373811075,-0.00112828877690094,-0,0.000255817345132308,-6.40728844415796e-05,0.000315217956686388,0,-0.000115485697073111,8.11073506937501e-05,-1.37536408521831e-05,0,0.00020898022667035,-6.35104738201233e-05,7.20100527911003e-05,0,-0.000269040453158476,0.000166284727814908,1.81335893680905e-05,0,-4.75378524401008e-05,-9.20770480886988e-06,-8.3411237139722e-05,0,0.000339122974135111,-0.000217550666488954,-4.21406697973377e-05,0,-8.49068748206746e-05,0.000258085520583954,0.000131251561049415,0,5.67051682581233e-05,0.000137125617435052,0.000324386137899559,0,3.69021149881051e-05,-9.10016533369392e-05,-6.73565505965006e-05,0,-0.000291009756817197,0.000163726180605354,9.29936756432583e-07,0,-8.05556367439021e-05,-3.26654884922889e-05,-0.000138703048681793,0,-0.000183246400399691,-0.000977337132754306,-0.00245039458206564,0,-0.00019011379635973,0.000239627442958623,-5.31102839671674e-05,0,-0.000122270566508768,-4.9787399611408e-05,-0.000468896110436208,0
0,-4.2650268992632e-05,-4.46532241662745e-05,-0.000705979426086745,0,6.75231351439875e-05,0.000102923965541474,-7.07779882608282e-05,0,-4.45301083824515e-05,0.000148500911886861,0.0008247880214795,0,5.85981993868758e-05,-3.95410133875291e-05,5.32792077091546e-05,0,7.84339787796072e-05,-0.000108595048960378,1.9045498609672e-05,0,0.0001224807149913,0.000269381817805698,-7.3511288434648e-05,0,0.00019940747747992,2.12427410319391e-05,0.000255817345132308,0.000606367830007885,-8.40948373812386e-05,-0.000814159803538025,-0.00139125804550156,0,-6.78234308646334e-05,2.19507182510578e-05,9.13362470055962e-05,0,-3.10710163431147e-05,-0.000428523989696148,0.000106803739326718,0,2.3248185337088e-05,8.18320273664082e-05,0.000288092209527936,0,-0.000101158211146054,-0.000224165309720693,-5.06477448790474e-05,0,4.0067886232231e-05,6.20406863923285e-05,-2.81583888483345e-05,0,1.80587781366992e-05,0.000107799555674419,5.89806317291515e-05,0,-0.000442597575249452,0.000140543411679682,-3.47002414342934e-05,0,2.92338681272853e-06,-9.91718760345249e-05,6.55199335463256e-06,0,2.26807613940541e-05,2.82470134790551e-05,0.000150250392148661,0,-4.3220247235214e-05,-0.000263655328420006,0.000317713969134873,0,0.000176782354288347,0.00015603542045174,0.000866347370316333,0,-0.000117981852833503,4.68819422929884e-05,0.000262347836271635,0,0.000131397621970741,0.00020010276940189,0.000421625665757444
