-0.326931054444288,-0.0880344182744011,0.853244796534377,-0.118347393005256,0,0,0,0,-0.653862108888576,-0.176068836548802,1.70860034441537,-0.236694786010512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037010833823018,0.0417898344504144,-0.118347393005256,0.0168233954193093,0,0,0,0,0.074021667646036,0.0835796689008288,-0.236694786010512,0.0357575421852347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.466874511804583,-0.00635676031082037,-0.49736794494368,0.0338960078573902,0,0,0,0,0,0,0,0,0.935859774955781,-0.0127135206216407,-0.99473588988736,0.0677920157147804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00635676031082037,0.998434399316869,-0.00507349655582575,0.0131651006977671,0,0,0,0,0,0,0,0,-0.0127135206216407,1.99897954998035,-0.0101469931116515,0.0263302013955341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49736794494368,-0.00507349655582575,0.528867775204746,-0.0362306205712181,0,0,0,0,0,0,0,0,-0.99473588988736,-0.0101469931116515,1.05984630175611,-0.0724612411424362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0338960078573902,0.0131651006977671,-0.0362306205712181,0.00211649029813116,0,0,0,0,0,0,0,0,0.0677920157147804,0.0263302013955341,-0.0724612411424362,0.00634373194287829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60276357839391,0.219561656356026,0.417649487657575,-0.131382823142965,0,0,0,0,0,0,0,0,0,0,0,0,1.20763790813444,0.439123312712052,0.835298975315151,-0.26276564628593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219561656356026,0.877282414539768,-0.242774451235807,0.030671015887617,0,0,0,0,0,0,0,0,0,0,0,0,0.439123312712052,1.75667558042615,-0.485548902471614,0.0613420317752341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417649487657575,-0.242774451235807,0.483925070099888,-0.129786689503923,0,0,0,0,0,0,0,0,0,0,0,0,0.835298975315151,-0.485548902471614,0.969960891546393,-0.259573379007845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.131382823142965,0.030671015887617,-0.129786689503923,0.0358050682292599,0,0,0,0,0,0,0,0,0,0,0,0,-0.26276564628593,0.0613420317752341,-0.259573379007845,0.0737208878051359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0887082851664401,-0.279544709342938,-0.0645461226769528,-0.00131997055278692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179527321679496,-0.559089418685877,-0.129092245353906,-0.00263994110557384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.279544709342938,0.924880662496893,-0.0120525590764531,0.0432002312172765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559089418685877,1.8518720763404,-0.0241051181529062,0.0864004624345529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0645461226769528,-0.0120525590764531,0.977953707649386,-0.168859317326333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129092245353906,-0.0241051181529062,1.95801816664539,-0.337718634652666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00131997055278692,0.0432002312172765,-0.168859317326333,0.0304774037212551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00263994110557384,0.0864004624345529,-0.337718634652666,0.0630655587891262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.243576804769757,-0.412117663747226,-0.13065319979244,-0.00815191767611627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48926436088613,-0.824235327494452,-0.261306399584879,-0.0163038353522325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.412117663747226,0.782860378822779,-0.0587119093172735,0.065998210291248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824235327494452,1.56783150899218,-0.117423818634547,0.131996420582496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13065319979244,-0.0587119093172735,0.96087581907741,-0.162342547056822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.261306399584879,-0.117423818634547,1.92386238950144,-0.324685094113644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00815191767611627,0.065998210291248,-0.162342547056822,0.030945586213835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163038353522325,0.131996420582496,-0.324685094113644,0.064001923774286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225055178784781,-0.278441429487548,0.304450942721188,-0.0742411413101225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452221108916178,-0.556882858975096,0.608901885442376,-0.148482282620245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.278441429487548,0.902942822767229,0.116966266160907,0.0129666385807645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556882858975096,1.80799639688107,0.233932532321813,0.025933277161529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.304450942721188,0.116966266160907,0.844159600897812,-0.169455079289714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608901885442376,0.233932532321813,1.69042995314224,-0.338910158579427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0742411413101225,0.0129666385807645,-0.169455079289714,0.0349685969339651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.148482282620245,0.025933277161529,-0.338910158579427,0.0720479452145464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707083829489822,0.123344557109404,0.406911782894543,-0.138096585762256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41627841032626,0.246689114218807,0.813823565789087,-0.276193171524511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123344557109404,0.934721603437215,-0.187308982618096,0.0311178899323227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246689114218807,1.87155395822105,-0.374617965236192,0.0622357798646455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406911782894543,-0.187308982618096,0.306484972865838,-0.0950133749367991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813823565789087,-0.374617965236192,0.615080697078293,-0.190026749873598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.138096585762256,0.0311178899323227,-0.0950133749367991,0.0297824077634142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276193171524511,0.0622357798646455,-0.190026749873598,0.0616755668734446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.852779697004865,-0.161416649405417,0.286537353433973,-0.131999229317404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70767014535635,-0.322833298810834,0.573074706867945,-0.263998458634808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.161416649405417,0.807088976062846,0.35903346246571,-0.0282599195902667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.322833298810834,1.61628870347231,0.718066924931421,-0.0565198391805334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286537353433973,0.35903346246571,0.315441380241894,-0.0726313040125433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573074706867945,0.718066924931421,0.632993511830404,-0.145262608025087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.131999229317404,-0.0282599195902667,-0.0726313040125433,0.0235377051861716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.263998458634808,-0.0565198391805334,-0.145262608025087,0.0491861617189593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599960437308152,0.412202222289952,0.239381119088791,-0.0941107211199674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20203162596292,0.824404444579903,0.478762238177581,-0.188221442239935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412202222289952,0.552614151877926,-0.271335594076089,0.0105942730607994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824404444579903,1.10733905510247,-0.542671188152178,0.0211885461215987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239381119088791,-0.271335594076089,0.797425902511996,-0.158774838566573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478762238177581,-0.542671188152178,1.59696255637061,-0.317549677133145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0941107211199674,0.0105942730607994,-0.158774838566573,0.0351618002877242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188221442239935,0.0211885461215987,-0.317549677133145,0.0724343519220645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.984308433176301,0.0172863483015561,0.0434825597024185,-0.110515757725403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97072761769922,0.0345726966031122,0.086965119404837,-0.221031515450805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0172863483015561,0.932143829073443,-0.244427389581415,0.0474261874688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345726966031122,1.8663984094935,-0.488854779162831,0.0948523749376478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0434825597024185,-0.244427389581415,0.0658715317499983,-0.0178615889833434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086965119404837,-0.488854779162831,0.133853814846613,-0.0357231779666868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.110515757725403,0.0474261874688239,-0.0178615889833434,0.0144879562848827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.221031515450805,0.0948523749376478,-0.0357231779666868,0.0310866639163815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863782584390016,0.306391967854046,0.0949219997557997,-0.109317811734628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72967592012665,0.612783935708091,0.189843999511599,-0.218635623469256,0,0,0,0,0,0,0,0,0,0,0,0
0.306391967854046,0.225565885196211,-0.283237376806508,0.0153526069065876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612783935708091,0.453242521739038,-0.566474753613016,0.0307052138131751,0,0,0,0,0,0,0,0,0,0,0,0
0.0949219997557997,-0.283237376806508,0.864676660824638,-0.157950134657844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189843999511599,-0.566474753613016,1.73146407299589,-0.315900269315688,0,0,0,0,0,0,0,0,0,0,0,0
-0.109317811734628,0.0153526069065876,-0.157950134657844,0.0382193256657027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.218635623469256,0.0307052138131751,-0.315900269315688,0.0785494026780216,0,0,0,0,0,0,0,0,0,0,0,0
0.872514421908052,0.286759812623351,0.158801599068523,-0.116325879239148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74713959516272,0.573519625246702,0.317603198137045,-0.232651758478297,0,0,0,0,0,0,0,0
0.286759812623351,0.372111153952838,-0.392667169544618,0.0408601318963854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573519625246702,0.746333059252292,-0.785334339089237,0.0817202637927709,0,0,0,0,0,0,0,0
0.158801599068523,-0.392667169544618,0.739111352626992,-0.147492847555902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317603198137045,-0.785334339089237,1.4803334566006,-0.294985695111805,0,0,0,0,0,0,0,0
-0.116325879239148,0.0408601318963854,-0.147492847555902,0.0374621305774118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.232651758478297,0.0817202637927709,-0.294985695111805,0.0770350125014396,0,0,0,0,0,0,0,0
0.309855315165825,-0.0942987568276296,0.449096656232009,0.0588670728984746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621821381678265,-0.188597513655259,0.898193312464018,0.117734145796949,0,0,0,0
-0.0942987568276296,0.986505086943755,0.0625032302319783,-0.000408608647375325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188597513655259,1.97512092523413,0.125006460463957,-0.00081721729475065,0,0,0,0
0.449096656232009,0.0625032302319783,0.690573162912969,0.0888031779530856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898193312464018,0.125006460463957,1.38325707717255,0.177606355906171,0,0,0,0
0.0588670728984746,-0.000408608647375325,0.0888031779530856,0.0109556836308348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117734145796949,-0.00081721729475065,0.177606355906171,0.0240221186082856,0,0,0,0
0.459906621354025,0.0756997773385867,-0.492441137228906,-0.0143466437319536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921923994054666,0.151399554677173,-0.984882274457812,-0.0286932874639072
0.0756997773385867,0.415591139694904,-0.00478731779790041,-0.48704268211781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151399554677173,0.833293030736424,-0.00957463559580083,-0.974085364235619
-0.492441137228906,-0.00478731779790041,0.540519675084999,-0.0761178162468027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.984882274457812,-0.00957463559580083,1.08315010151661,-0.152235632493605
-0.0143466437319536,-0.48704268211781,-0.0761178162468027,0.581871812519456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286932874639072,-0.974085364235619,-0.152235632493605,1.16585437638553
