0.000934812787090293,-0.000454859957537844,-0.00107228672255817,0,-0.000916848417992028,-0.000820402974351918,0.00081522704402215,0,-0.000903275275953479,0.00187488711524985,0.0011344293702566,0,-0.00214764322565047,0.000535013955356036,0.00228013159256677,-0,-0.000325673705728473,-0.000793765897261942,0.000235272115439475,0,-0.000173740507584617,0.00102675413659298,0.000253820241775026,0,-0.000599911001795501,0.00152668323192265,0.000624583727270973,0,-0.000181979237320842,0.000640655077696833,0.000138513562402171,0,-0.000137190598989503,-0.000590286844324365,0.0002325616825379,0,0.000222722795918095,-0.000483045185393693,-0.00010094226635334,0,-0.00049284184205864,-0.000573681810933609,0.000644029863645495,0,1.15029449530246e-05,0.000212662672282405,2.49920317951951e-05,0,0.000162945058147111,-3.84861888486456e-05,-0.000101599289303364,0,-0.000470686496085318,-0.000352860596304493,0.00035853460914749,0,-1.56210106829651e-05,2.42343890268746e-05,-0.000139604398550894,0,-0.000706899261066442,0.000615004434405307,0.00104660877606172,0
0,-6.00558710064369e-05,-3.49970164693347e-05,-0.000301214558030565,0,-0.00014068059070308,-0.000232675286856954,-8.90575810584802e-05,0,0.000126273803649111,-0.000175166865709703,-0.000208027669870636,0,0.000126148887810645,-7.95677637750905e-05,-0.000325673705728473,-0.000522751258314462,-0.000487730117421984,-0.000746946283621413,-0.000584375515753569,0,0.000187899343898733,5.78522214737731e-05,-5.85637866975907e-05,0,-1.58563312534911e-05,7.86023936809955e-05,-0.00015217781415989,0,8.07485749741064e-05,0.000107877123744775,0.000691872126751382,0,0.000104703008535357,-0.000219469877900532,0.000425900197664465,0,0.000101044131563537,4.52244720492802e-05,0.00144365231741431,0,-0.000216118133791731,0.000124394698433345,0.000647794907255876,0,-2.17206246326476e-05,-0.000185978705764803,-0.000597963131734023,0,-0.000253727123049903,6.20471385175179e-06,-0.000414964552617781,0,-0.000313264536659981,-6.72206290504682e-05,-0.000267527647104456,0,0.000384040703736209,0.000124617713191013,0.00028329004049654,0,1.97863770867639e-05,7.2034931892302e-05,-7.36164541659674e-05
6.00558710064369e-05,0,-4.25794410820191e-05,0.000523035515843408,0.00014068059070308,0,2.67034011676918e-05,-0.000407751782033232,-0.000126273803649111,0,-8.74522071943882e-07,-0.000589969986894312,-0.000126148887810645,0,-6.07609010717978e-06,-0.000793765897261942,-0.000487730117422174,-0.000395332674283565,0.000397500351695914,0.000553178848023165,-0.000187899343898733,0,4.24657584814047e-05,0.000335763439676594,1.58563312534911e-05,0,6.18093569261811e-05,0.000735621101058405,-8.07485749741064e-05,0,6.72824411230648e-05,-0.00067648315724729,-0.000104703008535357,0,0.000339162837288217,-0.000113362878651112,-0.000101044131563537,0,0.000120219528108842,0.000570178007945405,0.000216118133791731,0,-0.000294907976807255,0.00026002539231941,2.17206246326476e-05,0,0.000118684345877947,-0.000820618277283409,0.000253727123049903,0,-0.000253850620765746,2.70970200482301e-05,0.000313264536659981,0,-0.000279610671412169,-2.11009337851357e-05,-0.000384040703736209,0,0.000229130270123176,-0.000292126892299783,-1.97863770867639e-05,0,6.84702560015372e-05,-0.000126026695942032
3.49970164693347e-05,4.25794410820191e-05,0,-0.0005163090777591,0.000232675286856954,-2.67034011676918e-05,0,0.000218111919347782,0.000175166865709703,8.74522071943882e-07,0,0.000316470937716985,7.95677637750905e-05,6.07609010717978e-06,0,0.000235272115439475,-0.000746946283621481,0.000397500351695849,-0.000109317865381783,-0.000919623917329232,-5.78522214737731e-05,-4.24657584814047e-05,0,-0.000310512470232651,-7.86023936809955e-05,-6.18093569261811e-05,0,-0.000587319680905071,-0.000107877123744775,-6.72824411230648e-05,0,0.000986471814090939,0.000219469877900532,-0.000339162837288217,0,0.000326137586094569,-4.52244720492802e-05,-0.000120219528108842,0,0.000809403819063654,-0.000124394698433345,0.000294907976807255,0,0.000485300895454968,0.000185978705764803,-0.000118684345877947,0,0.000252280057561434,-6.20471385175179e-06,0.000253850620765746,0,-0.000445775449630023,6.72206290504682e-05,0.000279610671412169,0,-9.19479245561414e-05,-0.000124617713191013,-0.000229130270123176,0,0.000676656017551365,-7.2034931892302e-05,-6.84702560015372e-05,0,8.13046068062226e-05
0.000301214558030565,-0.000523035515843408,0.0005163090777591,0,8.90575810584802e-05,0.000407751782033232,-0.000218111919347782,0,0.000208027669870636,0.000589969986894312,-0.000316470937716985,0,0.000325673705728473,0.000793765897261942,-0.000235272115439475,0,-0.000584375515753569,0.000553178848023165,-0.000919623917329232,-0,5.85637866975907e-05,-0.000335763439676594,0.000310512470232651,0,0.00015217781415989,-0.000735621101058405,0.000587319680905071,0,-0.000691872126751382,0.00067648315724729,-0.000986471814090939,0,-0.000425900197664465,0.000113362878651112,-0.000326137586094569,0,-0.00144365231741431,-0.000570178007945405,-0.000809403819063654,0,-0.000647794907255876,-0.00026002539231941,-0.000485300895454968,0,0.000597963131734023,0.000820618277283409,-0.000252280057561434,0,0.000414964552617781,-2.70970200482301e-05,0.000445775449630023,0,0.000267527647104456,2.11009337851357e-05,9.19479245561414e-05,0,-0.00028329004049654,0.000292126892299783,-0.000676656017551365,0,7.36164541659674e-05,0.000126026695942032,-8.13046068062226e-05,0
0,0.000201507907932233,0.000110531377416513,-0.000653781847109139,0,-0.000331333213195469,-0.000293875087367319,0.000112679407634605,0,-5.74325164749743e-05,0.000907766047105884,5.45411925922626e-05,0,-0.000227699502830713,0.000416322936980935,-0.000173740507584617,0,-0.000187899343898733,-5.78522214737731e-05,5.85637866975907e-05,0.00185105832166848,6.15913635343375e-05,-9.55406572796526e-05,3.98757769054076e-05,0,0.000829774522640973,0.000275693561562005,8.10279082725536e-05,0,-0.000248594255502721,-0.000746994751820205,0.000159023661607888,0,-0.000168715907766868,-3.24604115758022e-05,-2.28041587732002e-05,0,-0.000194066077456148,-0.000442557579825798,-0.00020278068517921,0,-0.000132399436285723,-0.000173535557446885,-0.000125987851586756,0,-4.25031626644143e-05,0.000313700383305265,9.8995944607399e-05,0,0.000102369808156609,-4.49648093056162e-05,-5.16181974605228e-05,0,-8.59366644986497e-05,-6.2448622649368e-05,-1.71028487815421e-05,0,-0.000411952261645499,6.97386445497211e-05,-0.000152264391341216,0,0.000266685044147336,0.000432134372123163,-0.000490844026816064
-0.000201507907932233,0,1.3093947528689e-05,0.00040827356044077,0.000331333213195469,0,-5.90941322046535e-05,-0.000750933141588264,5.74325164749743e-05,0,7.5744928298033e-05,-0.000881329429265547,0.000227699502830713,0,-7.22749332841294e-06,0.00102675413659298,0.000187899343898733,0,-4.24657584814047e-05,-0.000335763439676594,6.15913635343702e-05,-0.000845833226437352,-0.00024608192923968,0.000730195011494339,-0.000829774522640973,0,3.37138706773325e-05,1.99973396349667e-05,0.000248594255502721,0,-0.000127966881649592,-7.80237528606458e-05,0.000168715907766868,0,-2.43845260516746e-05,-0.000437403253546216,0.000194066077456148,0,-0.000200232843417121,0.00167828828061431,0.000132399436285723,0,0.000136015489599131,-0.000722051190775807,4.25031626644143e-05,0,-1.48450501925129e-06,-0.000576366724275155,-0.000102369808156609,0,0.000159300520576245,-0.00036425480209669,8.59366644986497e-05,0,5.26350660078061e-05,-0.000466311344438226,0.000411952261645499,0,-3.17866648759088e-05,-0.000550584907830594,-0.000266685044147336,0,0.000169703581165083,-0.000198343841915182
-0.000110531377416513,-1.3093947528689e-05,0,-0.00251827533038443,0.000293875087367319,5.90941322046535e-05,0,0.000618800575446977,-0.000907766047105884,-7.5744928298033e-05,0,0.000156423483306807,-0.000416322936980935,7.22749332841294e-06,0,0.000253820241775026,5.78522214737731e-05,4.24657584814047e-05,0,0.000310512470232651,-9.55406572795264e-05,-0.000246081929239637,-0.00096364125687883,-0.00479254780476699,-0.000275693561562005,-3.37138706773325e-05,0,-0.000416270745154516,0.000746994751820205,0.000127966881649592,0,0.000818460545567783,3.24604115758022e-05,2.43845260516746e-05,0,0.000271792507760785,0.000442557579825798,0.000200232843417121,0,0.000705912841033885,0.000173535557446885,-0.000136015489599131,0,0.00187920377227878,-0.000313700383305265,1.48450501925129e-06,0,0.000255484067835282,4.49648093056162e-05,-0.000159300520576245,0,0.00202402819186508,6.2448622649368e-05,-5.26350660078061e-05,0,0.00122408497381906,-6.97386445497211e-05,3.17866648759088e-05,0,0.000273212457843179,-0.000432134372123163,-0.000169703581165083,0,0.000518217332772999
0.000653781847109139,-0.00040827356044077,0.00251827533038443,0,-0.000112679407634605,0.000750933141588264,-0.000618800575446977,0,-5.45411925922626e-05,0.000881329429265547,-0.000156423483306807,0,0.000173740507584617,-0.00102675413659298,-0.000253820241775026,0,-5.85637866975907e-05,0.000335763439676594,-0.000310512470232651,0,3.98757769054076e-05,0.000730195011494339,-0.00479254780476699,-0,-8.10279082725536e-05,-1.99973396349667e-05,0.000416270745154516,0,-0.000159023661607888,7.80237528606458e-05,-0.000818460545567783,0,2.28041587732002e-05,0.000437403253546216,-0.000271792507760785,0,0.00020278068517921,-0.00167828828061431,-0.000705912841033885,0,0.000125987851586756,0.000722051190775807,-0.00187920377227878,0,-9.8995944607399e-05,0.000576366724275155,-0.000255484067835282,0,5.16181974605228e-05,0.00036425480209669,-0.00202402819186508,0,1.71028487815421e-05,0.000466311344438226,-0.00122408497381906,0,0.000152264391341216,0.000550584907830594,-0.000273212457843179,0,0.000490844026816064,0.000198343841915182,-0.000518217332772999,0
0,-6.38803358241347e-05,5.83147187056751e-05,-0.00109527084333757,0,-9.30297549469882e-05,-0.000282920220488514,0.000366970639025481,0,-0.000567905459896578,0.000727126025545847,0.000144049587951333,0,-0.000146569482578344,0.000522068087890238,-0.000599911001795501,0,1.58563312534911e-05,-7.86023936809955e-05,0.00015217781415989,0,-0.000829774522640973,-0.000275693561562005,-8.10279082725536e-05,0.00191697302781995,0.00127891597554713,0.000235328614344835,-0.000109894836872036,0,-0.000134278844806552,-0.000431071595146098,0.000624045343134839,0,1.91373741647812e-05,-0.000111603883911845,0.000238206703564657,0,5.67510236129079e-05,-0.000539204843544575,-0.000389656882375308,0,0.000100801308696249,-0.00013733140193361,-1.37597972988119e-05,0,0.000231683698780449,0.000392074395495077,0.000303598557190061,0,0.000336301025467916,8.64512040711271e-07,-8.79299917319005e-05,0,0.000153212297327582,-2.05682391293771e-05,7.82833426721236e-05,0,-0.000138086828089805,0.000152272380353361,4.14216399543453e-07,0,0.00033161534520787,0.000747593744747499,-0.000470533490384843
6.38803358241347e-05,0,3.33371680459257e-05,0.00107738234455464,9.30297549469882e-05,0,-0.000133111869321373,-0.00117403053011562,0.000567905459896578,0,0.000293587688840348,-0.000626385571271102,0.000146569482578344,0,0.000140927198144231,0.00152668323192265,-1.58563312534911e-05,0,-6.18093569261811e-05,-0.000735621101058405,0.000829774522640973,0,-3.37138706773325e-05,-1.99973396349667e-05,0.00127891597554739,-0.000310189184107156,-0.000163872788468949,0.00275650248197138,0.000134278844806552,0,-0.000179176317321774,-0.00111932911817174,-1.91373741647812e-05,0,-6.24331954605849e-05,-0.000916309068208205,-5.67510236129079e-05,0,-0.000354940455160465,0.000974101447540275,-0.000100801308696249,0,0.00011699236764287,-0.0010239699143725,-0.000231683698780449,0,7.25530040298589e-05,-0.000762015153260545,-0.000336301025467916,0,0.000140863098303684,-0.000625240289806857,-0.000153212297327582,0,3.80689950512634e-05,-0.00078178497818873,0.000138086828089805,0,2.21461748812192e-05,-0.0013357990499937,-0.00033161534520787,0,0.00036738583091404,-0.000114214508106027
