0.16791,0.96551,0.59832
1.0998,-0.095432,-1.2411
0.58575,-0.89076,-0.86578
-1.1079,0.28606,0.020067
-0.83831,-0.50718,-0.82254
-0.11286,-1.1728,1.0672
0.26099,0.38749,-0.14528
0.80251,-0.15351,0.78129
0.71265,-0.82762,1.1765
-1.1734,0.28486,0.10218
-0.67439,0.35627,0.8043
-0.46943,-0.51072,1.1027
-0.79981,0.84728,-0.17179
1.1823,-0.67778,-0.15915
0.84413,1.2444,-0.94946
0.30646,-0.66723,-0.7408
-0.61127,-0.33279,-0.37246
0.54965,0.87876,0.43167
-0.92584,-0.56139,0.81352
-0.88166,-0.30725,-0.12292
-0.057599,-1.2084,-0.85761
-0.88821,1.0643,-1.1897
0.52334,-0.91222,-0.16364
0.21726,-1.0786,-0.59411
1.2342,-0.80117,-0.89372
-0.94683,-1.1737,0.17407
0.9323,0.95675,-0.11569
-1.1057,-0.86155,-0.96913
-1.0728,1.0273,0.33442
0.059828,0.0838,0.69031
-0.52474,0.74173,-0.56799
0.99069,-0.13901,-1.1543
0.018334,1.0704,-0.76227
0.85989,-0.0068868,-0.36847
0.76365,-0.88374,0.12668
0.32498,0.11039,1.1248
-0.20761,-1.0621,1.1921
-0.41295,-0.53994,-0.11238
-0.98235,0.085871,-0.67093
0.8831,1.1939,-0.44454
1.1029,0.00038672,0.63224
0.76525,-0.5238,-0.17215
0.0032036,-0.54443,-0.13647
0.27074,1.1872,-0.8333
0.13511,-1.1852,0.12973
1.039,0.78392,-0.71606
-0.82061,0.28484,0.37978
-0.62296,0.86535,0.61722
-0.53841,-0.47543,-0.86296
-0.20252,0.37144,-0.59528
-0.3355,-0.45426,-0.2734
0.48526,0.12709,0.79377
1.0988,-0.36162,-0.18287
-0.33692,-0.48567,0.061542
0.0067301,1.0164,0.7578
-0.24339,-0.099191,-0.6215
-1.2445,-0.80869,-1.0435
-0.29184,0.35809,0.8694
-0.37956,1.0801,-0.93971
-0.86018,0.62301,0.24875
-1.1788,-0.81808,0.04828
-1.0256,0.61943,-0.47342
-0.74648,1.083,1.0923
0.72694,-0.88574,-0.91063
-1.2332,-0.8955,-0.7038
0.23928,1.0507,1.1985
-1.0214,-1.1163,0.36469
-1.0392,0.05186,-0.67976
-0.025615,0.58993,-0.17402
-0.7417,-0.7749,-0.27138
0.78285,0.77134,-0.12918
1.1875,-0.32304,0.24731
0.8842,-0.5017,-0.99337
-1.0434,-1.2436,-1.1316
0.3731,-0.40791,1.2131
0.50206,-0.098195,1.0657
-0.41913,-0.53574,0.86421
-0.46086,-0.35331,-0.98031
0.64172,0.58614,0.83069
-1.0727,-0.04886,0.84269
-0.65362,-1.01,0.16553
0.33034,1.0051,0.18401
-1.0916,0.17022,-0.2719
-0.011637,1.0175,0.44264
0.10574,1.0563,-1.0737
-0.22254,-0.35173,-0.65575
-0.29328,0.51383,-0.60376
-0.72913,-1.2134,0.42538
1.1465,-0.33216,0.85209
0.9881,-0.45474,0.81478
-1.2481,-1.0708,-0.011515
-0.18256,-0.5967,-0.49208
-0.65466,-0.41396,-0.74975
0.028546,0.043813,-0.53395
0.35969,-0.001579,-1.0417
0.44836,-0.84753,-1.0528
-0.71214,-0.5405,0.25712
-0.47608,0.83312,-1.0973
0.54144,1.1067,0.41799
-0.65051,0.15065,-0.7561
-0.068613,-0.34681,-0.27495
0.56912,1.0957,0.65208
0.78688,-0.67808,0.72092
1.2453,-0.10569,0.080018
0.32494,1.0714,0.97687
0.85008,0.72296,-0.81584
1.1865,-0.63689,0.53365
1.2156,-0.91688,-0.56909
0.83011,0.19465,-0.97304
-1.198,-0.0085032,-0.78632
0.65601,-0.50167,0.44817
-0.85054,0.80151,0.9392
-0.91293,-0.75904,0.88836
